Damon	Damon-Npfdd,-*-,Damon-Npfdn,-*-,Damon-Npfdl,-*-,Damon-Npfdi,-*-,Damon-Npfdg,-*-,Damon-Npfda,-*-,Damon-Npfsd,-*-,Damon-Npfsn,-*-,Damon-Npfsl,-*-,Damon-Npfsi,-*-,Damon-Npfsg,-*-,Damon-Npfsa,-*-,Damon-Npfpd,-*-,Damon-Npfpn,-*-,Damon-Npfpl,-*-,Damon-Npfpi,-*-,Damon-Npfpg,-*-,Damon-Npfpa
Dan	Dana-Npfdg,-*-,Dana-Npfpg,-*-,Dane-Npfpg
Dana	Dana-Npfsn
Danah	Dana-Npfdl,-*-,Dana-Npfpl,-*-,Dane-Npfpl
Danam	Dana-Npfpd,-*-,Dane-Npfpd
Danama	Dana-Npfdd,-*-,Dana-Npfdi
Danami	Dana-Npfpi,-*-,Dane-Npfpi
Dane	Dana-Npfsg,-*-,Dana-Npfpn,-*-,Dana-Npfpa,-*-,Dane-Npfpn,-*-,Dane-Npfpa
Daneu	Daneu-Npfdd,-*-,Daneu-Npfdn,-*-,Daneu-Npfdl,-*-,Daneu-Npfdi,-*-,Daneu-Npfdg,-*-,Daneu-Npfda,-*-,Daneu-Npfsd,-*-,Daneu-Npfsn,-*-,Daneu-Npfsl,-*-,Daneu-Npfsi,-*-,Daneu-Npfsg,-*-,Daneu-Npfsa,-*-,Daneu-Npfpd,-*-,Daneu-Npfpn,-*-,Daneu-Npfpl,-*-,Daneu-Npfpi,-*-,Daneu-Npfpg,-*-,Daneu-Npfpa
Dani	Dana-Npfdn,-*-,Dana-Npfda,-*-,Dana-Npfsd,-*-,Dana-Npfsl
Danic	Danica-Npfdg,-*-,Danica-Npfpg
Danica	Danica-Npfsn
Danicah	Danica-Npfdl,-*-,Danica-Npfpl
Danicam	Danica-Npfpd
Danicama	Danica-Npfdd,-*-,Danica-Npfdi
Danicami	Danica-Npfpi
Danice	Danica-Npfsg,-*-,Danica-Npfpn,-*-,Danica-Npfpa
Danici	Danica-Npfdn,-*-,Danica-Npfda,-*-,Danica-Npfsd,-*-,Danica-Npfsl
Danico	Danica-Npfsi,-*-,Danica-Npfsa
Daniel	Daniela-Npfdg,-*-,Daniela-Npfpg
Daniela	Daniela-Npfsn
Danielah	Daniela-Npfdl,-*-,Daniela-Npfpl
Danielam	Daniela-Npfpd
Danielama	Daniela-Npfdd,-*-,Daniela-Npfdi
Danielami	Daniela-Npfpi
Daniele	Daniela-Npfsg,-*-,Daniela-Npfpn,-*-,Daniela-Npfpa
Danieli	Daniela-Npfdn,-*-,Daniela-Npfda,-*-,Daniela-Npfsd,-*-,Daniela-Npfsl
Danielle	Danielle-Npfdd,-*-,Danielle-Npfdn,-*-,Danielle-Npfdl,-*-,Danielle-Npfdi,-*-,Danielle-Npfdg,-*-,Danielle-Npfda,-*-,Danielle-Npfsd,-*-,Danielle-Npfsn,-*-,Danielle-Npfsl,-*-,Danielle-Npfsi,-*-,Danielle-Npfsg,-*-,Danielle-Npfsa,-*-,Danielle-Npfpd,-*-,Danielle-Npfpn,-*-,Danielle-Npfpl,-*-,Danielle-Npfpi,-*-,Danielle-Npfpg,-*-,Danielle-Npfpa
Danielo	Daniela-Npfsi,-*-,Daniela-Npfsa
Daniels	Daniels-Npfdd,-*-,Daniels-Npfdn,-*-,Daniels-Npfdl,-*-,Daniels-Npfdi,-*-,Daniels-Npfdg,-*-,Daniels-Npfda,-*-,Daniels-Npfsd,-*-,Daniels-Npfsn,-*-,Daniels-Npfsl,-*-,Daniels-Npfsi,-*-,Daniels-Npfsg,-*-,Daniels-Npfsa,-*-,Daniels-Npfpd,-*-,Daniels-Npfpn,-*-,Daniels-Npfpl,-*-,Daniels-Npfpi,-*-,Daniels-Npfpg,-*-,Daniels-Npfpa
Danijel	Danijela-Npfdg,-*-,Danijela-Npfpg
Danijela	Danijela-Npfsn
Danijelah	Danijela-Npfdl,-*-,Danijela-Npfpl
Danijelam	Danijela-Npfpd
Danijelama	Danijela-Npfdd,-*-,Danijela-Npfdi
Danijelami	Danijela-Npfpi
Danijele	Danijela-Npfsg,-*-,Danijela-Npfpn,-*-,Danijela-Npfpa
Danijeli	Danijela-Npfdn,-*-,Danijela-Npfda,-*-,Danijela-Npfsd,-*-,Danijela-Npfsl
Danijelo	Danijela-Npfsi,-*-,Danijela-Npfsa
Danil	Danila-Npfdg,-*-,Danila-Npfpg
Danila	Danila-Npfsn
Danilah	Danila-Npfdl,-*-,Danila-Npfpl
Danilam	Danila-Npfpd
Danilama	Danila-Npfdd,-*-,Danila-Npfdi
Danilami	Danila-Npfpi
Danile	Danila-Npfsg,-*-,Danila-Npfpn,-*-,Danila-Npfpa
Danili	Danila-Npfdn,-*-,Danila-Npfda,-*-,Danila-Npfsd,-*-,Danila-Npfsl
Danilo	Danila-Npfsi,-*-,Danila-Npfsa
Dano	Dana-Npfsi,-*-,Dana-Npfsa
Danska	Danska-Npfsn
Danske	Danska-Npfsg
Danski	Danska-Npfsd,-*-,Danska-Npfsl
Dansko	Danska-Npfsi,-*-,Danska-Npfsa
Dante	Dante-Npfdd,-*-,Dante-Npfdn,-*-,Dante-Npfdl,-*-,Dante-Npfdi,-*-,Dante-Npfdg,-*-,Dante-Npfda,-*-,Dante-Npfsd,-*-,Dante-Npfsn,-*-,Dante-Npfsl,-*-,Dante-Npfsi,-*-,Dante-Npfsg,-*-,Dante-Npfsa,-*-,Dante-Npfpd,-*-,Dante-Npfpn,-*-,Dante-Npfpl,-*-,Dante-Npfpi,-*-,Dante-Npfpg,-*-,Dante-Npfpa
Darij	Darja-Npfdg,-*-,Darja-Npfpg
Darink	Darinka-Npfdg,-*-,Darinka-Npfpg
Darinka	Darinka-Npfsn
Darinkah	Darinka-Npfdl,-*-,Darinka-Npfpl
Darinkam	Darinka-Npfpd
Darinkama	Darinka-Npfdd,-*-,Darinka-Npfdi
Darinkami	Darinka-Npfpi
Darinke	Darinka-Npfsg,-*-,Darinka-Npfpn,-*-,Darinka-Npfpa
Darinki	Darinka-Npfdn,-*-,Darinka-Npfda,-*-,Darinka-Npfsd,-*-,Darinka-Npfsl
Darinko	Darinka-Npfsi,-*-,Darinka-Npfsa
Darja	Darja-Npfsn
Darjah	Darja-Npfdl,-*-,Darja-Npfpl
Darjam	Darja-Npfpd
Darjama	Darja-Npfdd,-*-,Darja-Npfdi
Darjami	Darja-Npfpi
Darje	Darja-Npfsg,-*-,Darja-Npfpn,-*-,Darja-Npfpa
Darji	Darja-Npfdn,-*-,Darja-Npfda,-*-,Darja-Npfsd,-*-,Darja-Npfsl
Darjo	Darja-Npfsi,-*-,Darja-Npfsa
Dark	Darka-Npfdg,-*-,Darka-Npfpg
Darka	Darka-Npfsn
Darkah	Darka-Npfdl,-*-,Darka-Npfpl
Darkam	Darka-Npfpd
Darkama	Darka-Npfdd,-*-,Darka-Npfdi
Darkami	Darka-Npfpi
Darke	Darka-Npfsg,-*-,Darka-Npfpn,-*-,Darka-Npfpa
Darki	Darka-Npfdn,-*-,Darka-Npfda,-*-,Darka-Npfsd,-*-,Darka-Npfsl
Darko	Darka-Npfsi,-*-,Darka-Npfsa
Darwin	Darwin-Npfdd,-*-,Darwin-Npfdn,-*-,Darwin-Npfdl,-*-,Darwin-Npfdi,-*-,Darwin-Npfdg,-*-,Darwin-Npfda,-*-,Darwin-Npfsd,-*-,Darwin-Npfsn,-*-,Darwin-Npfsl,-*-,Darwin-Npfsi,-*-,Darwin-Npfsg,-*-,Darwin-Npfsa,-*-,Darwin-Npfpd,-*-,Darwin-Npfpn,-*-,Darwin-Npfpl,-*-,Darwin-Npfpi,-*-,Darwin-Npfpg,-*-,Darwin-Npfpa
Davenport	Davenport-Npfdd,-*-,Davenport-Npfdn,-*-,Davenport-Npfdl,-*-,Davenport-Npfdi,-*-,Davenport-Npfdg,-*-,Davenport-Npfda,-*-,Davenport-Npfsd,-*-,Davenport-Npfsn,-*-,Davenport-Npfsl,-*-,Davenport-Npfsi,-*-,Davenport-Npfsg,-*-,Davenport-Npfsa,-*-,Davenport-Npfpd,-*-,Davenport-Npfpn,-*-,Davenport-Npfpl,-*-,Davenport-Npfpi,-*-,Davenport-Npfpg,-*-,Davenport-Npfpa
Davidson	Davidson-Npfdd,-*-,Davidson-Npfdn,-*-,Davidson-Npfdl,-*-,Davidson-Npfdi,-*-,Davidson-Npfdg,-*-,Davidson-Npfda,-*-,Davidson-Npfsd,-*-,Davidson-Npfsn,-*-,Davidson-Npfsl,-*-,Davidson-Npfsi,-*-,Davidson-Npfsg,-*-,Davidson-Npfsa,-*-,Davidson-Npfpd,-*-,Davidson-Npfpn,-*-,Davidson-Npfpl,-*-,Davidson-Npfpi,-*-,Davidson-Npfpg,-*-,Davidson-Npfpa
Davis	Davis-Npfdd,-*-,Davis-Npfdn,-*-,Davis-Npfdl,-*-,Davis-Npfdi,-*-,Davis-Npfdg,-*-,Davis-Npfda,-*-,Davis-Npfsd,-*-,Davis-Npfsn,-*-,Davis-Npfsl,-*-,Davis-Npfsi,-*-,Davis-Npfsg,-*-,Davis-Npfsa,-*-,Davis-Npfpd,-*-,Davis-Npfpn,-*-,Davis-Npfpl,-*-,Davis-Npfpi,-*-,Davis-Npfpg,-*-,Davis-Npfpa
Davison	Davison-Npfdd,-*-,Davison-Npfdn,-*-,Davison-Npfdl,-*-,Davison-Npfdi,-*-,Davison-Npfdg,-*-,Davison-Npfda,-*-,Davison-Npfsd,-*-,Davison-Npfsn,-*-,Davison-Npfsl,-*-,Davison-Npfsi,-*-,Davison-Npfsg,-*-,Davison-Npfsa,-*-,Davison-Npfpd,-*-,Davison-Npfpn,-*-,Davison-Npfpl,-*-,Davison-Npfpi,-*-,Davison-Npfpg,-*-,Davison-Npfpa
Davorin	Davorina-Npfdg,-*-,Davorina-Npfpg
Davorina	Davorina-Npfsn
Davorinah	Davorina-Npfdl,-*-,Davorina-Npfpl
Davorinam	Davorina-Npfpd
Davorinama	Davorina-Npfdd,-*-,Davorina-Npfdi
Davorinami	Davorina-Npfpi
Davorine	Davorina-Npfsg,-*-,Davorina-Npfpn,-*-,Davorina-Npfpa
Davorini	Davorina-Npfdn,-*-,Davorina-Npfda,-*-,Davorina-Npfsd,-*-,Davorina-Npfsl
Davorino	Davorina-Npfsi,-*-,Davorina-Npfsa
Dawn	Dawn-Npfdd,-*-,Dawn-Npfdn,-*-,Dawn-Npfdl,-*-,Dawn-Npfdi,-*-,Dawn-Npfdg,-*-,Dawn-Npfda,-*-,Dawn-Npfsd,-*-,Dawn-Npfsn,-*-,Dawn-Npfsl,-*-,Dawn-Npfsi,-*-,Dawn-Npfsg,-*-,Dawn-Npfsa,-*-,Dawn-Npfpd,-*-,Dawn-Npfpn,-*-,Dawn-Npfpl,-*-,Dawn-Npfpi,-*-,Dawn-Npfpg,-*-,Dawn-Npfpa
Daš	Daša-Npfdg,-*-,Daša-Npfpg
Daša	Daša-Npfsn
Dašah	Daša-Npfdl,-*-,Daša-Npfpl
Dašam	Daša-Npfpd
Dašama	Daša-Npfdd,-*-,Daša-Npfdi
Dašami	Daša-Npfpi
Daše	Daša-Npfsg,-*-,Daša-Npfpn,-*-,Daša-Npfpa
Daši	Daša-Npfdn,-*-,Daša-Npfda,-*-,Daša-Npfsd,-*-,Daša-Npfsl
Dašo	Daša-Npfsi,-*-,Daša-Npfsa
Deacon	Deacon-Npfdd,-*-,Deacon-Npfdn,-*-,Deacon-Npfdl,-*-,Deacon-Npfdi,-*-,Deacon-Npfdg,-*-,Deacon-Npfda,-*-,Deacon-Npfsd,-*-,Deacon-Npfsn,-*-,Deacon-Npfsl,-*-,Deacon-Npfsi,-*-,Deacon-Npfsg,-*-,Deacon-Npfsa,-*-,Deacon-Npfpd,-*-,Deacon-Npfpn,-*-,Deacon-Npfpl,-*-,Deacon-Npfpi,-*-,Deacon-Npfpg,-*-,Deacon-Npfpa
Debelak	Debelak-Npfdd,-*-,Debelak-Npfdn,-*-,Debelak-Npfdl,-*-,Debelak-Npfdi,-*-,Debelak-Npfdg,-*-,Debelak-Npfda,-*-,Debelak-Npfsd,-*-,Debelak-Npfsn,-*-,Debelak-Npfsl,-*-,Debelak-Npfsi,-*-,Debelak-Npfsg,-*-,Debelak-Npfsa,-*-,Debelak-Npfpd,-*-,Debelak-Npfpn,-*-,Debelak-Npfpl,-*-,Debelak-Npfpi,-*-,Debelak-Npfpg,-*-,Debelak-Npfpa
Debeljak	Debeljak-Npfdd,-*-,Debeljak-Npfdn,-*-,Debeljak-Npfdl,-*-,Debeljak-Npfdi,-*-,Debeljak-Npfdg,-*-,Debeljak-Npfda,-*-,Debeljak-Npfsd,-*-,Debeljak-Npfsn,-*-,Debeljak-Npfsl,-*-,Debeljak-Npfsi,-*-,Debeljak-Npfsg,-*-,Debeljak-Npfsa,-*-,Debeljak-Npfpd,-*-,Debeljak-Npfpn,-*-,Debeljak-Npfpl,-*-,Debeljak-Npfpi,-*-,Debeljak-Npfpg,-*-,Debeljak-Npfpa
Debenjak	Debenjak-Npfdd,-*-,Debenjak-Npfdn,-*-,Debenjak-Npfdl,-*-,Debenjak-Npfdi,-*-,Debenjak-Npfdg,-*-,Debenjak-Npfda,-*-,Debenjak-Npfsd,-*-,Debenjak-Npfsn,-*-,Debenjak-Npfsl,-*-,Debenjak-Npfsi,-*-,Debenjak-Npfsg,-*-,Debenjak-Npfsa,-*-,Debenjak-Npfpd,-*-,Debenjak-Npfpn,-*-,Debenjak-Npfpl,-*-,Debenjak-Npfpi,-*-,Debenjak-Npfpg,-*-,Debenjak-Npfpa
Debevc	Debevc-Npfdd,-*-,Debevc-Npfdn,-*-,Debevc-Npfdl,-*-,Debevc-Npfdi,-*-,Debevc-Npfdg,-*-,Debevc-Npfda,-*-,Debevc-Npfsd,-*-,Debevc-Npfsn,-*-,Debevc-Npfsl,-*-,Debevc-Npfsi,-*-,Debevc-Npfsg,-*-,Debevc-Npfsa,-*-,Debevc-Npfpd,-*-,Debevc-Npfpn,-*-,Debevc-Npfpl,-*-,Debevc-Npfpi,-*-,Debevc-Npfpg,-*-,Debevc-Npfpa
Debevec	Debevec-Npfdd,-*-,Debevec-Npfdn,-*-,Debevec-Npfdl,-*-,Debevec-Npfdi,-*-,Debevec-Npfdg,-*-,Debevec-Npfda,-*-,Debevec-Npfsd,-*-,Debevec-Npfsn,-*-,Debevec-Npfsl,-*-,Debevec-Npfsi,-*-,Debevec-Npfsg,-*-,Debevec-Npfsa,-*-,Debevec-Npfpd,-*-,Debevec-Npfpn,-*-,Debevec-Npfpl,-*-,Debevec-Npfpi,-*-,Debevec-Npfpg,-*-,Debevec-Npfpa
Debor	Debora-Npfdg,-*-,Debora-Npfpg
Debora	Debora-Npfsn
Deborah	Debora-Npfdl,-*-,Debora-Npfpl
Deboram	Debora-Npfpd
Deborama	Debora-Npfdd,-*-,Debora-Npfdi
Deborami	Debora-Npfpi
Debore	Debora-Npfsg,-*-,Debora-Npfpn,-*-,Debora-Npfpa
Debori	Debora-Npfdn,-*-,Debora-Npfda,-*-,Debora-Npfsd,-*-,Debora-Npfsl
Deboro	Debora-Npfsi,-*-,Debora-Npfsa
Dedič	Dedič-Npfdd,-*-,Dedič-Npfdn,-*-,Dedič-Npfdl,-*-,Dedič-Npfdi,-*-,Dedič-Npfdg,-*-,Dedič-Npfda,-*-,Dedič-Npfsd,-*-,Dedič-Npfsn,-*-,Dedič-Npfsl,-*-,Dedič-Npfsi,-*-,Dedič-Npfsg,-*-,Dedič-Npfsa,-*-,Dedič-Npfpd,-*-,Dedič-Npfpn,-*-,Dedič-Npfpl,-*-,Dedič-Npfpi,-*-,Dedič-Npfpg,-*-,Dedič-Npfpa
Deep	Deep-Npfdd,-*-,Deep-Npfdn,-*-,Deep-Npfdl,-*-,Deep-Npfdi,-*-,Deep-Npfdg,-*-,Deep-Npfda,-*-,Deep-Npfsd,-*-,Deep-Npfsn,-*-,Deep-Npfsl,-*-,Deep-Npfsi,-*-,Deep-Npfsg,-*-,Deep-Npfsa,-*-,Deep-Npfpd,-*-,Deep-Npfpn,-*-,Deep-Npfpl,-*-,Deep-Npfpi,-*-,Deep-Npfpg,-*-,Deep-Npfpa
Deere	Deere-Npfdd,-*-,Deere-Npfdn,-*-,Deere-Npfdl,-*-,Deere-Npfdi,-*-,Deere-Npfdg,-*-,Deere-Npfda,-*-,Deere-Npfsd,-*-,Deere-Npfsn,-*-,Deere-Npfsl,-*-,Deere-Npfsi,-*-,Deere-Npfsg,-*-,Deere-Npfsa,-*-,Deere-Npfpd,-*-,Deere-Npfpn,-*-,Deere-Npfpl,-*-,Deere-Npfpi,-*-,Deere-Npfpg,-*-,Deere-Npfpa
Degro	Degro-Npfdd,-*-,Degro-Npfdn,-*-,Degro-Npfdl,-*-,Degro-Npfdi,-*-,Degro-Npfdg,-*-,Degro-Npfda,-*-,Degro-Npfsd,-*-,Degro-Npfsn,-*-,Degro-Npfsl,-*-,Degro-Npfsi,-*-,Degro-Npfsg,-*-,Degro-Npfsa,-*-,Degro-Npfpd,-*-,Degro-Npfpn,-*-,Degro-Npfpl,-*-,Degro-Npfpi,-*-,Degro-Npfpg,-*-,Degro-Npfpa
Deisinger	Deisinger-Npfdd,-*-,Deisinger-Npfdn,-*-,Deisinger-Npfdl,-*-,Deisinger-Npfdi,-*-,Deisinger-Npfdg,-*-,Deisinger-Npfda,-*-,Deisinger-Npfsd,-*-,Deisinger-Npfsn,-*-,Deisinger-Npfsl,-*-,Deisinger-Npfsi,-*-,Deisinger-Npfsg,-*-,Deisinger-Npfsa,-*-,Deisinger-Npfpd,-*-,Deisinger-Npfpn,-*-,Deisinger-Npfpl,-*-,Deisinger-Npfpi,-*-,Deisinger-Npfpg,-*-,Deisinger-Npfpa
Dekleva	Dekleva-Npfdd,-*-,Dekleva-Npfdn,-*-,Dekleva-Npfdl,-*-,Dekleva-Npfdi,-*-,Dekleva-Npfdg,-*-,Dekleva-Npfda,-*-,Dekleva-Npfsd,-*-,Dekleva-Npfsn,-*-,Dekleva-Npfsl,-*-,Dekleva-Npfsi,-*-,Dekleva-Npfsg,-*-,Dekleva-Npfsa,-*-,Dekleva-Npfpd,-*-,Dekleva-Npfpn,-*-,Dekleva-Npfpl,-*-,Dekleva-Npfpi,-*-,Dekleva-Npfpg,-*-,Dekleva-Npfpa
Delak	Delak-Npfdd,-*-,Delak-Npfdn,-*-,Delak-Npfdl,-*-,Delak-Npfdi,-*-,Delak-Npfdg,-*-,Delak-Npfda,-*-,Delak-Npfsd,-*-,Delak-Npfsn,-*-,Delak-Npfsl,-*-,Delak-Npfsi,-*-,Delak-Npfsg,-*-,Delak-Npfsa,-*-,Delak-Npfpd,-*-,Delak-Npfpn,-*-,Delak-Npfpl,-*-,Delak-Npfpi,-*-,Delak-Npfpg,-*-,Delak-Npfpa
Dell	Dell-Npfdd,-*-,Dell-Npfdn,-*-,Dell-Npfdl,-*-,Dell-Npfdi,-*-,Dell-Npfdg,-*-,Dell-Npfda,-*-,Dell-Npfsd,-*-,Dell-Npfsn,-*-,Dell-Npfsl,-*-,Dell-Npfsi,-*-,Dell-Npfsg,-*-,Dell-Npfsa,-*-,Dell-Npfpd,-*-,Dell-Npfpn,-*-,Dell-Npfpl,-*-,Dell-Npfpi,-*-,Dell-Npfpg,-*-,Dell-Npfpa
Delnic	Delnice-Npfpg
Delnicah	Delnice-Npfpl
Delnicam	Delnice-Npfpd
Delnicami	Delnice-Npfpi
Delnice	Delnice-Npfpn,-*-,Delnice-Npfpa
Demšar	Demšar-Npfdd,-*-,Demšar-Npfdn,-*-,Demšar-Npfdl,-*-,Demšar-Npfdi,-*-,Demšar-Npfdg,-*-,Demšar-Npfda,-*-,Demšar-Npfsd,-*-,Demšar-Npfsn,-*-,Demšar-Npfsl,-*-,Demšar-Npfsi,-*-,Demšar-Npfsg,-*-,Demšar-Npfsa,-*-,Demšar-Npfpd,-*-,Demšar-Npfpn,-*-,Demšar-Npfpl,-*-,Demšar-Npfpi,-*-,Demšar-Npfpg,-*-,Demšar-Npfpa
Denis	Denis-Npfdd,-*-,Denis-Npfdn,-*-,Denis-Npfdl,-*-,Denis-Npfdi,-*-,Denis-Npfdg,-*-,Denis-Npfda,-*-,Denis-Npfsd,-*-,Denis-Npfsn,-*-,Denis-Npfsl,-*-,Denis-Npfsi,-*-,Denis-Npfsg,-*-,Denis-Npfsa,-*-,Denis-Npfpd,-*-,Denis-Npfpn,-*-,Denis-Npfpl,-*-,Denis-Npfpi,-*-,Denis-Npfpg,-*-,Denis-Npfpa
Depp	Depp-Npfdd,-*-,Depp-Npfdn,-*-,Depp-Npfdl,-*-,Depp-Npfdi,-*-,Depp-Npfdg,-*-,Depp-Npfda,-*-,Depp-Npfsd,-*-,Depp-Npfsn,-*-,Depp-Npfsl,-*-,Depp-Npfsi,-*-,Depp-Npfsg,-*-,Depp-Npfsa,-*-,Depp-Npfpd,-*-,Depp-Npfpn,-*-,Depp-Npfpl,-*-,Depp-Npfpi,-*-,Depp-Npfpg,-*-,Depp-Npfpa
Derenda	Derenda-Npfdd,-*-,Derenda-Npfdn,-*-,Derenda-Npfdl,-*-,Derenda-Npfdi,-*-,Derenda-Npfdg,-*-,Derenda-Npfda,-*-,Derenda-Npfsd,-*-,Derenda-Npfsn,-*-,Derenda-Npfsl,-*-,Derenda-Npfsi,-*-,Derenda-Npfsg,-*-,Derenda-Npfsa,-*-,Derenda-Npfpd,-*-,Derenda-Npfpn,-*-,Derenda-Npfpl,-*-,Derenda-Npfpi,-*-,Derenda-Npfpg,-*-,Derenda-Npfpa
Derganc	Derganc-Npfdd,-*-,Derganc-Npfdn,-*-,Derganc-Npfdl,-*-,Derganc-Npfdi,-*-,Derganc-Npfdg,-*-,Derganc-Npfda,-*-,Derganc-Npfsd,-*-,Derganc-Npfsn,-*-,Derganc-Npfsl,-*-,Derganc-Npfsi,-*-,Derganc-Npfsg,-*-,Derganc-Npfsa,-*-,Derganc-Npfpd,-*-,Derganc-Npfpn,-*-,Derganc-Npfpl,-*-,Derganc-Npfpi,-*-,Derganc-Npfpg,-*-,Derganc-Npfpa
Dermastija	Dermastija-Npfdd,-*-,Dermastija-Npfdn,-*-,Dermastija-Npfdl,-*-,Dermastija-Npfdi,-*-,Dermastija-Npfdg,-*-,Dermastija-Npfda,-*-,Dermastija-Npfsd,-*-,Dermastija-Npfsn,-*-,Dermastija-Npfsl,-*-,Dermastija-Npfsi,-*-,Dermastija-Npfsg,-*-,Dermastija-Npfsa,-*-,Dermastija-Npfpd,-*-,Dermastija-Npfpn,-*-,Dermastija-Npfpl,-*-,Dermastija-Npfpi,-*-,Dermastija-Npfpg,-*-,Dermastija-Npfpa
Dervarič	Dervarič-Npfdd,-*-,Dervarič-Npfdn,-*-,Dervarič-Npfdl,-*-,Dervarič-Npfdi,-*-,Dervarič-Npfdg,-*-,Dervarič-Npfda,-*-,Dervarič-Npfsd,-*-,Dervarič-Npfsn,-*-,Dervarič-Npfsl,-*-,Dervarič-Npfsi,-*-,Dervarič-Npfsg,-*-,Dervarič-Npfsa,-*-,Dervarič-Npfpd,-*-,Dervarič-Npfpn,-*-,Dervarič-Npfpl,-*-,Dervarič-Npfpi,-*-,Dervarič-Npfpg,-*-,Dervarič-Npfpa
Derčar	Derčar-Npfdd,-*-,Derčar-Npfdn,-*-,Derčar-Npfdl,-*-,Derčar-Npfdi,-*-,Derčar-Npfdg,-*-,Derčar-Npfda,-*-,Derčar-Npfsd,-*-,Derčar-Npfsn,-*-,Derčar-Npfsl,-*-,Derčar-Npfsi,-*-,Derčar-Npfsg,-*-,Derčar-Npfsa,-*-,Derčar-Npfpd,-*-,Derčar-Npfpn,-*-,Derčar-Npfpl,-*-,Derčar-Npfpi,-*-,Derčar-Npfpg,-*-,Derčar-Npfpa
Deržič	Deržič-Npfdd,-*-,Deržič-Npfdn,-*-,Deržič-Npfdl,-*-,Deržič-Npfdi,-*-,Deržič-Npfdg,-*-,Deržič-Npfda,-*-,Deržič-Npfsd,-*-,Deržič-Npfsn,-*-,Deržič-Npfsl,-*-,Deržič-Npfsi,-*-,Deržič-Npfsg,-*-,Deržič-Npfsa,-*-,Deržič-Npfpd,-*-,Deržič-Npfpn,-*-,Deržič-Npfpl,-*-,Deržič-Npfpi,-*-,Deržič-Npfpg,-*-,Deržič-Npfpa
Des	Desa-Npfdg,-*-,Desa-Npfpg
Desa	Desa-Npfsn
Desah	Desa-Npfdl,-*-,Desa-Npfpl
Desam	Desa-Npfpd
Desama	Desa-Npfdd,-*-,Desa-Npfdi
Desami	Desa-Npfpi
Dese	Desa-Npfsg,-*-,Desa-Npfpn,-*-,Desa-Npfpa
Desi	Desa-Npfdn,-*-,Desa-Npfda,-*-,Desa-Npfsd,-*-,Desa-Npfsl
Deso	Desa-Npfsi,-*-,Desa-Npfsa
Detela	Detela-Npfdd,-*-,Detela-Npfdn,-*-,Detela-Npfdl,-*-,Detela-Npfdi,-*-,Detela-Npfdg,-*-,Detela-Npfda,-*-,Detela-Npfsd,-*-,Detela-Npfsn,-*-,Detela-Npfsl,-*-,Detela-Npfsi,-*-,Detela-Npfsg,-*-,Detela-Npfsa,-*-,Detela-Npfpd,-*-,Detela-Npfpn,-*-,Detela-Npfpl,-*-,Detela-Npfpi,-*-,Detela-Npfpg,-*-,Detela-Npfpa
Deu	Deu-Npfdd,-*-,Deu-Npfdn,-*-,Deu-Npfdl,-*-,Deu-Npfdi,-*-,Deu-Npfdg,-*-,Deu-Npfda,-*-,Deu-Npfsd,-*-,Deu-Npfsn,-*-,Deu-Npfsl,-*-,Deu-Npfsi,-*-,Deu-Npfsg,-*-,Deu-Npfsa,-*-,Deu-Npfpd,-*-,Deu-Npfpn,-*-,Deu-Npfpl,-*-,Deu-Npfpi,-*-,Deu-Npfpg,-*-,Deu-Npfpa
Dečko	Dečko-Npfdd,-*-,Dečko-Npfdn,-*-,Dečko-Npfdl,-*-,Dečko-Npfdi,-*-,Dečko-Npfdg,-*-,Dečko-Npfda,-*-,Dečko-Npfsd,-*-,Dečko-Npfsn,-*-,Dečko-Npfsl,-*-,Dečko-Npfsi,-*-,Dečko-Npfsg,-*-,Dečko-Npfsa,-*-,Dečko-Npfpd,-*-,Dečko-Npfpn,-*-,Dečko-Npfpl,-*-,Dečko-Npfpi,-*-,Dečko-Npfpg,-*-,Dečko-Npfpa
Deželak	Deželak-Npfdd,-*-,Deželak-Npfdn,-*-,Deželak-Npfdl,-*-,Deželak-Npfdi,-*-,Deželak-Npfdg,-*-,Deželak-Npfda,-*-,Deželak-Npfsd,-*-,Deželak-Npfsn,-*-,Deželak-Npfsl,-*-,Deželak-Npfsi,-*-,Deželak-Npfsg,-*-,Deželak-Npfsa,-*-,Deželak-Npfpd,-*-,Deželak-Npfpn,-*-,Deželak-Npfpl,-*-,Deželak-Npfpi,-*-,Deželak-Npfpg,-*-,Deželak-Npfpa
Dežman	Dežman-Npfdd,-*-,Dežman-Npfdn,-*-,Dežman-Npfdl,-*-,Dežman-Npfdi,-*-,Dežman-Npfdg,-*-,Dežman-Npfda,-*-,Dežman-Npfsd,-*-,Dežman-Npfsn,-*-,Dežman-Npfsl,-*-,Dežman-Npfsi,-*-,Dežman-Npfsg,-*-,Dežman-Npfsa,-*-,Dežman-Npfpd,-*-,Dežman-Npfpn,-*-,Dežman-Npfpl,-*-,Dežman-Npfpi,-*-,Dežman-Npfpg,-*-,Dežman-Npfpa
Dharm	Dharma-Npfdg,-*-,Dharma-Npfpg
Dharma	Dharma-Npfsn
Dharmah	Dharma-Npfdl,-*-,Dharma-Npfpl
Dharmam	Dharma-Npfpd
Dharmama	Dharma-Npfdd,-*-,Dharma-Npfdi
Dharmami	Dharma-Npfpi
