0	0-Mdc
enojnih	enojen-Mlsmdl,-*-,enojen-Mlsmdg,-*-,enojen-Mlsmpl,-*-,enojen-Mlsmpg,-*-,enojen-Mlsndl,-*-,enojen-Mlsndg,-*-,enojen-Mlsnpl,-*-,enojen-Mlsnpg,-*-,enojen-Mlsfdl,-*-,enojen-Mlsfdg,-*-,enojen-Mlsfpl,-*-,enojen-Mlsfpg
enojnim	enojen-Mlsmsi,-*-,enojen-Mlsmpd,-*-,enojen-Mlsnsi,-*-,enojen-Mlsnpd,-*-,enojen-Mlsfpd
enojnima	enojen-Mlsmdd,-*-,enojen-Mlsmdi,-*-,enojen-Mlsndd,-*-,enojen-Mlsndi,-*-,enojen-Mlsfdd,-*-,enojen-Mlsfdi
enojnimi	enojen-Mlsmpi,-*-,enojen-Mlsnpi,-*-,enojen-Mlsfpi
enojno	enojen-Mlsnsn,-*-,enojen-Mlsnsa,-*-,enojen-Mlsfsi,-*-,enojen-Mlsfsa
enojo	enoj-Mlsfsi,-*-,enoj-Mlsfsa
milijardta	milijardti-Mlomdn,-*-,milijardti-Mlomda,-*-,milijardti-Mlonpn,-*-,milijardti-Mlonpa,-*-,milijardti-Mlofsn
milijardte	milijardti-Mlompa,-*-,milijardti-Mlonsn,-*-,milijardti-Mlonsa,-*-,milijardti-Mlofsg,-*-,milijardti-Mlofpn,-*-,milijardti-Mlofpa
milijardtega	milijardti-Mlomsg,-*-,milijardti-Mlomsa,-*-,milijardti-Mlonsg
milijardtem	milijardti-Mlomsl,-*-,milijardti-Mlonsl
milijardtemu	milijardti-Mlomsd,-*-,milijardti-Mlonsd
milijardti	milijardti-Mlomsn,-*-,milijardti-Mlomsa,-*-,milijardti-Mlompn,-*-,milijardti-Mlondn,-*-,milijardti-Mlonda,-*-,milijardti-Mlofdn,-*-,milijardti-Mlofda,-*-,milijardti-Mlofsd,-*-,milijardti-Mlofsl
milijardtih	milijardti-Mlomdl,-*-,milijardti-Mlomdg,-*-,milijardti-Mlompl,-*-,milijardti-Mlompg,-*-,milijardti-Mlondl,-*-,milijardti-Mlondg,-*-,milijardti-Mlonpl,-*-,milijardti-Mlonpg,-*-,milijardti-Mlofdl,-*-,milijardti-Mlofdg,-*-,milijardti-Mlofpl,-*-,milijardti-Mlofpg
milijardtim	milijardti-Mlomsi,-*-,milijardti-Mlompd,-*-,milijardti-Mlonsi,-*-,milijardti-Mlonpd,-*-,milijardti-Mlofpd
milijardtima	milijardti-Mlomdd,-*-,milijardti-Mlomdi,-*-,milijardti-Mlondd,-*-,milijardti-Mlondi,-*-,milijardti-Mlofdd,-*-,milijardti-Mlofdi
milijardtimi	milijardti-Mlompi,-*-,milijardti-Mlonpi,-*-,milijardti-Mlofpi
milijardto	milijardti-Mlofsi,-*-,milijardti-Mlofsa
milijonta	milijonti-Mlomdn,-*-,milijonti-Mlomda,-*-,milijonti-Mlonpn,-*-,milijonti-Mlonpa,-*-,milijonti-Mlofsn
milijonte	milijonti-Mlompa,-*-,milijonti-Mlonsn,-*-,milijonti-Mlonsa,-*-,milijonti-Mlofsg,-*-,milijonti-Mlofpn,-*-,milijonti-Mlofpa
milijontega	milijonti-Mlomsg,-*-,milijonti-Mlomsa,-*-,milijonti-Mlonsg
milijontem	milijonti-Mlomsl,-*-,milijonti-Mlonsl
milijontemu	milijonti-Mlomsd,-*-,milijonti-Mlonsd
milijonti	milijonti-Mlomsn,-*-,milijonti-Mlomsa,-*-,milijonti-Mlompn,-*-,milijonti-Mlondn,-*-,milijonti-Mlonda,-*-,milijonti-Mlofdn,-*-,milijonti-Mlofda,-*-,milijonti-Mlofsd,-*-,milijonti-Mlofsl
milijontih	milijonti-Mlomdl,-*-,milijonti-Mlomdg,-*-,milijonti-Mlompl,-*-,milijonti-Mlompg,-*-,milijonti-Mlondl,-*-,milijonti-Mlondg,-*-,milijonti-Mlonpl,-*-,milijonti-Mlonpg,-*-,milijonti-Mlofdl,-*-,milijonti-Mlofdg,-*-,milijonti-Mlofpl,-*-,milijonti-Mlofpg
milijontim	milijonti-Mlomsi,-*-,milijonti-Mlompd,-*-,milijonti-Mlonsi,-*-,milijonti-Mlonpd,-*-,milijonti-Mlofpd
milijontima	milijonti-Mlomdd,-*-,milijonti-Mlomdi,-*-,milijonti-Mlondd,-*-,milijonti-Mlondi,-*-,milijonti-Mlofdd,-*-,milijonti-Mlofdi
milijontimi	milijonti-Mlompi,-*-,milijonti-Mlonpi,-*-,milijonti-Mlofpi
milijonto	milijonti-Mlofsi,-*-,milijonti-Mlofsa
ničta	ničti-Mlomdn,-*-,ničti-Mlomda,-*-,ničti-Mlonpn,-*-,ničti-Mlonpa,-*-,ničti-Mlofsn
ničte	ničti-Mlompa,-*-,ničti-Mlofsg,-*-,ničti-Mlofpn,-*-,ničti-Mlofpa
ničtega	ničti-Mlomsg,-*-,ničti-Mlomsa,-*-,ničti-Mlonsg
ničtem	ničti-Mlomsl,-*-,ničti-Mlonsl
ničtemu	ničti-Mlomsd,-*-,ničti-Mlonsd
ničti	ničti-Mlomsn,-*-,ničti-Mlomsa,-*-,ničti-Mlompn,-*-,ničti-Mlondn,-*-,ničti-Mlonda,-*-,ničti-Mlofdn,-*-,ničti-Mlofda,-*-,ničti-Mlofsd,-*-,ničti-Mlofsl
ničtih	ničti-Mlomdl,-*-,ničti-Mlomdg,-*-,ničti-Mlompl,-*-,ničti-Mlompg,-*-,ničti-Mlondl,-*-,ničti-Mlondg,-*-,ničti-Mlonpl,-*-,ničti-Mlonpg,-*-,ničti-Mlofdl,-*-,ničti-Mlofdg,-*-,ničti-Mlofpl,-*-,ničti-Mlofpg
ničtim	ničti-Mlomsi,-*-,ničti-Mlompd,-*-,ničti-Mlonsi,-*-,ničti-Mlonpd,-*-,ničti-Mlofpd
ničtima	ničti-Mlomdd,-*-,ničti-Mlomdi,-*-,ničti-Mlondd,-*-,ničti-Mlondi,-*-,ničti-Mlofdd,-*-,ničti-Mlofdi
ničtimi	ničti-Mlompi,-*-,ničti-Mlonpi,-*-,ničti-Mlofpi
ničto	ničti-Mlonsn,-*-,ničti-Mlonsa,-*-,ničti-Mlofsi,-*-,ničti-Mlofsa
osem	osem-Mlc-pn,-*-,osem-Mlc-pa
osemdeset	osemdeset-Mlc-pn,-*-,osemdeset-Mlc-pa
osemdeseta	osemdeseti-Mlomdn,-*-,osemdeseti-Mlomda,-*-,osemdeseti-Mlonpn,-*-,osemdeseti-Mlonpa,-*-,osemdeseti-Mlofsn
osemdesete	osemdeseti-Mlompa,-*-,osemdeseti-Mlofsg,-*-,osemdeseti-Mlofpn,-*-,osemdeseti-Mlofpa
osemdesetega	osemdeseti-Mlomsg,-*-,osemdeseti-Mlomsa,-*-,osemdeseti-Mlonsg
osemdesetem	osemdeseti-Mlomsl,-*-,osemdeseti-Mlonsl
osemdesetemu	osemdeseti-Mlomsd,-*-,osemdeseti-Mlonsd
osemdeseti	osemdeseti-Mlomsn,-*-,osemdeseti-Mlomsa,-*-,osemdeseti-Mlompn,-*-,osemdeseti-Mlondn,-*-,osemdeseti-Mlonda,-*-,osemdeseti-Mlofdn,-*-,osemdeseti-Mlofda,-*-,osemdeseti-Mlofsd,-*-,osemdeseti-Mlofsl
osemdesetih	osemdeset-Mlc-pl,-*-,osemdeset-Mlc-pg,-*-,osemdeseti-Mlomdl,-*-,osemdeseti-Mlomdg,-*-,osemdeseti-Mlompl,-*-,osemdeseti-Mlompg,-*-,osemdeseti-Mlondl,-*-,osemdeseti-Mlondg,-*-,osemdeseti-Mlonpl,-*-,osemdeseti-Mlonpg,-*-,osemdeseti-Mlofdl,-*-,osemdeseti-Mlofdg,-*-,osemdeseti-Mlofpl,-*-,osemdeseti-Mlofpg
osemdesetim	osemdeset-Mlc-pd,-*-,osemdeseti-Mlomsi,-*-,osemdeseti-Mlompd,-*-,osemdeseti-Mlonsi,-*-,osemdeseti-Mlonpd,-*-,osemdeseti-Mlofpd
osemdesetima	osemdeseti-Mlomdd,-*-,osemdeseti-Mlomdi,-*-,osemdeseti-Mlondd,-*-,osemdeseti-Mlondi,-*-,osemdeseti-Mlofdd,-*-,osemdeseti-Mlofdi
osemdesetimi	osemdeset-Mlc-pi,-*-,osemdeseti-Mlompi,-*-,osemdeseti-Mlonpi,-*-,osemdeseti-Mlofpi
osemdeseto	osemdeseti-Mlonsn,-*-,osemdeseti-Mlonsa,-*-,osemdeseti-Mlofsi,-*-,osemdeseti-Mlofsa
osemindevetdeset	osemindevetdeset-Mlc-pn,-*-,osemindevetdeset-Mlc-pa
osemindevetdeseta	osemindevetdeseti-Mlomdn,-*-,osemindevetdeseti-Mlomda,-*-,osemindevetdeseti-Mlonpn,-*-,osemindevetdeseti-Mlonpa,-*-,osemindevetdeseti-Mlofsn
osemindevetdesete	osemindevetdeseti-Mlompa,-*-,osemindevetdeseti-Mlofsg,-*-,osemindevetdeseti-Mlofpn,-*-,osemindevetdeseti-Mlofpa
osemindevetdesetega	osemindevetdeseti-Mlomsg,-*-,osemindevetdeseti-Mlomsa,-*-,osemindevetdeseti-Mlonsg
osemindevetdesetem	osemindevetdeseti-Mlomsl,-*-,osemindevetdeseti-Mlonsl
osemindevetdesetemu	osemindevetdeseti-Mlomsd,-*-,osemindevetdeseti-Mlonsd
osemindevetdeseti	osemindevetdeseti-Mlomsn,-*-,osemindevetdeseti-Mlomsa,-*-,osemindevetdeseti-Mlompn,-*-,osemindevetdeseti-Mlondn,-*-,osemindevetdeseti-Mlonda,-*-,osemindevetdeseti-Mlofdn,-*-,osemindevetdeseti-Mlofda,-*-,osemindevetdeseti-Mlofsd,-*-,osemindevetdeseti-Mlofsl
osemindevetdesetih	osemindevetdeset-Mlc-pl,-*-,osemindevetdeset-Mlc-pg,-*-,osemindevetdeseti-Mlomdl,-*-,osemindevetdeseti-Mlomdg,-*-,osemindevetdeseti-Mlompl,-*-,osemindevetdeseti-Mlompg,-*-,osemindevetdeseti-Mlondl,-*-,osemindevetdeseti-Mlondg,-*-,osemindevetdeseti-Mlonpl,-*-,osemindevetdeseti-Mlonpg,-*-,osemindevetdeseti-Mlofdl,-*-,osemindevetdeseti-Mlofdg,-*-,osemindevetdeseti-Mlofpl,-*-,osemindevetdeseti-Mlofpg
osemindevetdesetim	osemindevetdeset-Mlc-pd,-*-,osemindevetdeseti-Mlomsi,-*-,osemindevetdeseti-Mlompd,-*-,osemindevetdeseti-Mlonsi,-*-,osemindevetdeseti-Mlonpd,-*-,osemindevetdeseti-Mlofpd
osemindevetdesetima	osemindevetdeseti-Mlomdd,-*-,osemindevetdeseti-Mlomdi,-*-,osemindevetdeseti-Mlondd,-*-,osemindevetdeseti-Mlondi,-*-,osemindevetdeseti-Mlofdd,-*-,osemindevetdeseti-Mlofdi
osemindevetdesetimi	osemindevetdeset-Mlc-pi,-*-,osemindevetdeseti-Mlompi,-*-,osemindevetdeseti-Mlonpi,-*-,osemindevetdeseti-Mlofpi
osemindevetdeseto	osemindevetdeseti-Mlonsn,-*-,osemindevetdeseti-Mlonsa,-*-,osemindevetdeseti-Mlofsi,-*-,osemindevetdeseti-Mlofsa
osemindvajset	osemindvajset-Mlc-pn,-*-,osemindvajset-Mlc-pa
osemindvajseta	osemindvajseti-Mlomdn,-*-,osemindvajseti-Mlomda,-*-,osemindvajseti-Mlonpn,-*-,osemindvajseti-Mlonpa,-*-,osemindvajseti-Mlofsn
osemindvajsete	osemindvajseti-Mlompa,-*-,osemindvajseti-Mlofsg,-*-,osemindvajseti-Mlofpn,-*-,osemindvajseti-Mlofpa
osemindvajsetega	osemindvajseti-Mlomsg,-*-,osemindvajseti-Mlomsa,-*-,osemindvajseti-Mlonsg
osemindvajsetem	osemindvajseti-Mlomsl,-*-,osemindvajseti-Mlonsl
osemindvajsetemu	osemindvajseti-Mlomsd,-*-,osemindvajseti-Mlonsd
osemindvajseti	osemindvajseti-Mlomsn,-*-,osemindvajseti-Mlomsa,-*-,osemindvajseti-Mlompn,-*-,osemindvajseti-Mlondn,-*-,osemindvajseti-Mlonda,-*-,osemindvajseti-Mlofdn,-*-,osemindvajseti-Mlofda,-*-,osemindvajseti-Mlofsd,-*-,osemindvajseti-Mlofsl
osemindvajsetih	osemindvajset-Mlc-pl,-*-,osemindvajset-Mlc-pg,-*-,osemindvajseti-Mlomdl,-*-,osemindvajseti-Mlomdg,-*-,osemindvajseti-Mlompl,-*-,osemindvajseti-Mlompg,-*-,osemindvajseti-Mlondl,-*-,osemindvajseti-Mlondg,-*-,osemindvajseti-Mlonpl,-*-,osemindvajseti-Mlonpg,-*-,osemindvajseti-Mlofdl,-*-,osemindvajseti-Mlofdg,-*-,osemindvajseti-Mlofpl,-*-,osemindvajseti-Mlofpg
osemindvajsetim	osemindvajset-Mlc-pd,-*-,osemindvajseti-Mlomsi,-*-,osemindvajseti-Mlompd,-*-,osemindvajseti-Mlonsi,-*-,osemindvajseti-Mlonpd,-*-,osemindvajseti-Mlofpd
osemindvajsetima	osemindvajseti-Mlomdd,-*-,osemindvajseti-Mlomdi,-*-,osemindvajseti-Mlondd,-*-,osemindvajseti-Mlondi,-*-,osemindvajseti-Mlofdd,-*-,osemindvajseti-Mlofdi
osemindvajsetimi	osemindvajset-Mlc-pi,-*-,osemindvajseti-Mlompi,-*-,osemindvajseti-Mlonpi,-*-,osemindvajseti-Mlofpi
osemindvajseto	osemindvajseti-Mlonsn,-*-,osemindvajseti-Mlonsa,-*-,osemindvajseti-Mlofsi,-*-,osemindvajseti-Mlofsa
oseminosemdeset	oseminosemdeset-Mlc-pn,-*-,oseminosemdeset-Mlc-pa
oseminosemdeseta	oseminosemdeseti-Mlomdn,-*-,oseminosemdeseti-Mlomda,-*-,oseminosemdeseti-Mlonpn,-*-,oseminosemdeseti-Mlonpa,-*-,oseminosemdeseti-Mlofsn
oseminosemdesete	oseminosemdeseti-Mlompa,-*-,oseminosemdeseti-Mlofsg,-*-,oseminosemdeseti-Mlofpn,-*-,oseminosemdeseti-Mlofpa
oseminosemdesetega	oseminosemdeseti-Mlomsg,-*-,oseminosemdeseti-Mlomsa,-*-,oseminosemdeseti-Mlonsg
oseminosemdesetem	oseminosemdeseti-Mlomsl,-*-,oseminosemdeseti-Mlonsl
oseminosemdesetemu	oseminosemdeseti-Mlomsd,-*-,oseminosemdeseti-Mlonsd
oseminosemdeseti	oseminosemdeseti-Mlomsn,-*-,oseminosemdeseti-Mlomsa,-*-,oseminosemdeseti-Mlompn,-*-,oseminosemdeseti-Mlondn,-*-,oseminosemdeseti-Mlonda,-*-,oseminosemdeseti-Mlofdn,-*-,oseminosemdeseti-Mlofda,-*-,oseminosemdeseti-Mlofsd,-*-,oseminosemdeseti-Mlofsl
oseminosemdesetih	oseminosemdeset-Mlc-pl,-*-,oseminosemdeset-Mlc-pg,-*-,oseminosemdeseti-Mlomdl,-*-,oseminosemdeseti-Mlomdg,-*-,oseminosemdeseti-Mlompl,-*-,oseminosemdeseti-Mlompg,-*-,oseminosemdeseti-Mlondl,-*-,oseminosemdeseti-Mlondg,-*-,oseminosemdeseti-Mlonpl,-*-,oseminosemdeseti-Mlonpg,-*-,oseminosemdeseti-Mlofdl,-*-,oseminosemdeseti-Mlofdg,-*-,oseminosemdeseti-Mlofpl,-*-,oseminosemdeseti-Mlofpg
oseminosemdesetim	oseminosemdeset-Mlc-pd,-*-,oseminosemdeseti-Mlomsi,-*-,oseminosemdeseti-Mlompd,-*-,oseminosemdeseti-Mlonsi,-*-,oseminosemdeseti-Mlonpd,-*-,oseminosemdeseti-Mlofpd
oseminosemdesetima	oseminosemdeseti-Mlomdd,-*-,oseminosemdeseti-Mlomdi,-*-,oseminosemdeseti-Mlondd,-*-,oseminosemdeseti-Mlondi,-*-,oseminosemdeseti-Mlofdd,-*-,oseminosemdeseti-Mlofdi
oseminosemdesetimi	oseminosemdeset-Mlc-pi,-*-,oseminosemdeseti-Mlompi,-*-,oseminosemdeseti-Mlonpi,-*-,oseminosemdeseti-Mlofpi
oseminosemdeseto	oseminosemdeseti-Mlonsn,-*-,oseminosemdeseti-Mlonsa,-*-,oseminosemdeseti-Mlofsi,-*-,oseminosemdeseti-Mlofsa
oseminpetdeset	oseminpetdeset-Mlc-pn,-*-,oseminpetdeset-Mlc-pa
oseminpetdeseta	oseminpetdeseti-Mlomdn,-*-,oseminpetdeseti-Mlomda,-*-,oseminpetdeseti-Mlonpn,-*-,oseminpetdeseti-Mlonpa,-*-,oseminpetdeseti-Mlofsn
oseminpetdesete	oseminpetdeseti-Mlompa,-*-,oseminpetdeseti-Mlofsg,-*-,oseminpetdeseti-Mlofpn,-*-,oseminpetdeseti-Mlofpa
oseminpetdesetega	oseminpetdeseti-Mlomsg,-*-,oseminpetdeseti-Mlomsa,-*-,oseminpetdeseti-Mlonsg
oseminpetdesetem	oseminpetdeseti-Mlomsl,-*-,oseminpetdeseti-Mlonsl
oseminpetdesetemu	oseminpetdeseti-Mlomsd,-*-,oseminpetdeseti-Mlonsd
oseminpetdeseti	oseminpetdeseti-Mlomsn,-*-,oseminpetdeseti-Mlomsa,-*-,oseminpetdeseti-Mlompn,-*-,oseminpetdeseti-Mlondn,-*-,oseminpetdeseti-Mlonda,-*-,oseminpetdeseti-Mlofdn,-*-,oseminpetdeseti-Mlofda,-*-,oseminpetdeseti-Mlofsd,-*-,oseminpetdeseti-Mlofsl
oseminpetdesetih	oseminpetdeset-Mlc-pl,-*-,oseminpetdeset-Mlc-pg,-*-,oseminpetdeseti-Mlomdl,-*-,oseminpetdeseti-Mlomdg,-*-,oseminpetdeseti-Mlompl,-*-,oseminpetdeseti-Mlompg,-*-,oseminpetdeseti-Mlondl,-*-,oseminpetdeseti-Mlondg,-*-,oseminpetdeseti-Mlonpl,-*-,oseminpetdeseti-Mlonpg,-*-,oseminpetdeseti-Mlofdl,-*-,oseminpetdeseti-Mlofdg,-*-,oseminpetdeseti-Mlofpl,-*-,oseminpetdeseti-Mlofpg
oseminpetdesetim	oseminpetdeset-Mlc-pd,-*-,oseminpetdeseti-Mlomsi,-*-,oseminpetdeseti-Mlompd,-*-,oseminpetdeseti-Mlonsi,-*-,oseminpetdeseti-Mlonpd,-*-,oseminpetdeseti-Mlofpd
oseminpetdesetima	oseminpetdeseti-Mlomdd,-*-,oseminpetdeseti-Mlomdi,-*-,oseminpetdeseti-Mlondd,-*-,oseminpetdeseti-Mlondi,-*-,oseminpetdeseti-Mlofdd,-*-,oseminpetdeseti-Mlofdi
oseminpetdesetimi	oseminpetdeset-Mlc-pi,-*-,oseminpetdeseti-Mlompi,-*-,oseminpetdeseti-Mlonpi,-*-,oseminpetdeseti-Mlofpi
oseminpetdeseto	oseminpetdeseti-Mlonsn,-*-,oseminpetdeseti-Mlonsa,-*-,oseminpetdeseti-Mlofsi,-*-,oseminpetdeseti-Mlofsa
oseminsedemdeset	oseminsedemdeset-Mlc-pn,-*-,oseminsedemdeset-Mlc-pa
oseminsedemdeseta	oseminsedemdeseti-Mlomdn,-*-,oseminsedemdeseti-Mlomda,-*-,oseminsedemdeseti-Mlonpn,-*-,oseminsedemdeseti-Mlonpa,-*-,oseminsedemdeseti-Mlofsn
oseminsedemdesete	oseminsedemdeseti-Mlompa,-*-,oseminsedemdeseti-Mlofsg,-*-,oseminsedemdeseti-Mlofpn,-*-,oseminsedemdeseti-Mlofpa
oseminsedemdesetega	oseminsedemdeseti-Mlomsg,-*-,oseminsedemdeseti-Mlomsa,-*-,oseminsedemdeseti-Mlonsg
oseminsedemdesetem	oseminsedemdeseti-Mlomsl,-*-,oseminsedemdeseti-Mlonsl
oseminsedemdesetemu	oseminsedemdeseti-Mlomsd,-*-,oseminsedemdeseti-Mlonsd
oseminsedemdeseti	oseminsedemdeseti-Mlomsn,-*-,oseminsedemdeseti-Mlomsa,-*-,oseminsedemdeseti-Mlompn,-*-,oseminsedemdeseti-Mlondn,-*-,oseminsedemdeseti-Mlonda,-*-,oseminsedemdeseti-Mlofdn,-*-,oseminsedemdeseti-Mlofda,-*-,oseminsedemdeseti-Mlofsd,-*-,oseminsedemdeseti-Mlofsl
oseminsedemdesetih	oseminsedemdeset-Mlc-pl,-*-,oseminsedemdeset-Mlc-pg,-*-,oseminsedemdeseti-Mlomdl,-*-,oseminsedemdeseti-Mlomdg,-*-,oseminsedemdeseti-Mlompl,-*-,oseminsedemdeseti-Mlompg,-*-,oseminsedemdeseti-Mlondl,-*-,oseminsedemdeseti-Mlondg,-*-,oseminsedemdeseti-Mlonpl,-*-,oseminsedemdeseti-Mlonpg,-*-,oseminsedemdeseti-Mlofdl,-*-,oseminsedemdeseti-Mlofdg,-*-,oseminsedemdeseti-Mlofpl,-*-,oseminsedemdeseti-Mlofpg
oseminsedemdesetim	oseminsedemdeset-Mlc-pd,-*-,oseminsedemdeseti-Mlomsi,-*-,oseminsedemdeseti-Mlompd,-*-,oseminsedemdeseti-Mlonsi,-*-,oseminsedemdeseti-Mlonpd,-*-,oseminsedemdeseti-Mlofpd
oseminsedemdesetima	oseminsedemdeseti-Mlomdd,-*-,oseminsedemdeseti-Mlomdi,-*-,oseminsedemdeseti-Mlondd,-*-,oseminsedemdeseti-Mlondi,-*-,oseminsedemdeseti-Mlofdd,-*-,oseminsedemdeseti-Mlofdi
oseminsedemdesetimi	oseminsedemdeset-Mlc-pi,-*-,oseminsedemdeseti-Mlompi,-*-,oseminsedemdeseti-Mlonpi,-*-,oseminsedemdeseti-Mlofpi
oseminsedemdeseto	oseminsedemdeseti-Mlonsn,-*-,oseminsedemdeseti-Mlonsa,-*-,oseminsedemdeseti-Mlofsi,-*-,oseminsedemdeseti-Mlofsa
osemintrideset	osemintrideset-Mlc-pn,-*-,osemintrideset-Mlc-pa
osemintrideseta	osemintrideseti-Mlomdn,-*-,osemintrideseti-Mlomda,-*-,osemintrideseti-Mlonpn,-*-,osemintrideseti-Mlonpa,-*-,osemintrideseti-Mlofsn
osemintridesete	osemintrideseti-Mlompa,-*-,osemintrideseti-Mlofsg,-*-,osemintrideseti-Mlofpn,-*-,osemintrideseti-Mlofpa
osemintridesetega	osemintrideseti-Mlomsg,-*-,osemintrideseti-Mlomsa,-*-,osemintrideseti-Mlonsg
osemintridesetem	osemintrideseti-Mlomsl,-*-,osemintrideseti-Mlonsl
osemintridesetemu	osemintrideseti-Mlomsd,-*-,osemintrideseti-Mlonsd
osemintrideseti	osemintrideseti-Mlomsn,-*-,osemintrideseti-Mlomsa,-*-,osemintrideseti-Mlompn,-*-,osemintrideseti-Mlondn,-*-,osemintrideseti-Mlonda,-*-,osemintrideseti-Mlofdn,-*-,osemintrideseti-Mlofda,-*-,osemintrideseti-Mlofsd,-*-,osemintrideseti-Mlofsl
osemintridesetih	osemintrideset-Mlc-pl,-*-,osemintrideset-Mlc-pg,-*-,osemintrideseti-Mlomdl,-*-,osemintrideseti-Mlomdg,-*-,osemintrideseti-Mlompl,-*-,osemintrideseti-Mlompg,-*-,osemintrideseti-Mlondl,-*-,osemintrideseti-Mlondg,-*-,osemintrideseti-Mlonpl,-*-,osemintrideseti-Mlonpg,-*-,osemintrideseti-Mlofdl,-*-,osemintrideseti-Mlofdg,-*-,osemintrideseti-Mlofpl,-*-,osemintrideseti-Mlofpg
osemintridesetim	osemintrideset-Mlc-pd,-*-,osemintrideseti-Mlomsi,-*-,osemintrideseti-Mlompd,-*-,osemintrideseti-Mlonsi,-*-,osemintrideseti-Mlonpd,-*-,osemintrideseti-Mlofpd
osemintridesetima	osemintrideseti-Mlomdd,-*-,osemintrideseti-Mlomdi,-*-,osemintrideseti-Mlondd,-*-,osemintrideseti-Mlondi,-*-,osemintrideseti-Mlofdd,-*-,osemintrideseti-Mlofdi
osemintridesetimi	osemintrideset-Mlc-pi,-*-,osemintrideseti-Mlompi,-*-,osemintrideseti-Mlonpi,-*-,osemintrideseti-Mlofpi
osemintrideseto	osemintrideseti-Mlonsn,-*-,osemintrideseti-Mlonsa,-*-,osemintrideseti-Mlofsi,-*-,osemintrideseti-Mlofsa
oseminšestdeset	oseminšestdeset-Mlc-pn,-*-,oseminšestdeset-Mlc-pa
oseminšestdeseta	oseminšestdeseti-Mlomdn,-*-,oseminšestdeseti-Mlomda,-*-,oseminšestdeseti-Mlonpn,-*-,oseminšestdeseti-Mlonpa,-*-,oseminšestdeseti-Mlofsn
oseminšestdesete	oseminšestdeseti-Mlompa,-*-,oseminšestdeseti-Mlofsg,-*-,oseminšestdeseti-Mlofpn,-*-,oseminšestdeseti-Mlofpa
oseminšestdesetega	oseminšestdeseti-Mlomsg,-*-,oseminšestdeseti-Mlomsa,-*-,oseminšestdeseti-Mlonsg
oseminšestdesetem	oseminšestdeseti-Mlomsl,-*-,oseminšestdeseti-Mlonsl
oseminšestdesetemu	oseminšestdeseti-Mlomsd,-*-,oseminšestdeseti-Mlonsd
oseminšestdeseti	oseminšestdeseti-Mlomsn,-*-,oseminšestdeseti-Mlomsa,-*-,oseminšestdeseti-Mlompn,-*-,oseminšestdeseti-Mlondn,-*-,oseminšestdeseti-Mlonda,-*-,oseminšestdeseti-Mlofdn,-*-,oseminšestdeseti-Mlofda,-*-,oseminšestdeseti-Mlofsd,-*-,oseminšestdeseti-Mlofsl
oseminšestdesetih	oseminšestdeset-Mlc-pl,-*-,oseminšestdeset-Mlc-pg,-*-,oseminšestdeseti-Mlomdl,-*-,oseminšestdeseti-Mlomdg,-*-,oseminšestdeseti-Mlompl,-*-,oseminšestdeseti-Mlompg,-*-,oseminšestdeseti-Mlondl,-*-,oseminšestdeseti-Mlondg,-*-,oseminšestdeseti-Mlonpl,-*-,oseminšestdeseti-Mlonpg,-*-,oseminšestdeseti-Mlofdl,-*-,oseminšestdeseti-Mlofdg,-*-,oseminšestdeseti-Mlofpl,-*-,oseminšestdeseti-Mlofpg
oseminšestdesetim	oseminšestdeset-Mlc-pd,-*-,oseminšestdeseti-Mlomsi,-*-,oseminšestdeseti-Mlompd,-*-,oseminšestdeseti-Mlonsi,-*-,oseminšestdeseti-Mlonpd,-*-,oseminšestdeseti-Mlofpd
oseminšestdesetima	oseminšestdeseti-Mlomdd,-*-,oseminšestdeseti-Mlomdi,-*-,oseminšestdeseti-Mlondd,-*-,oseminšestdeseti-Mlondi,-*-,oseminšestdeseti-Mlofdd,-*-,oseminšestdeseti-Mlofdi
oseminšestdesetimi	oseminšestdeset-Mlc-pi,-*-,oseminšestdeseti-Mlompi,-*-,oseminšestdeseti-Mlonpi,-*-,oseminšestdeseti-Mlofpi
oseminšestdeseto	oseminšestdeseti-Mlonsn,-*-,oseminšestdeseti-Mlonsa,-*-,oseminšestdeseti-Mlofsi,-*-,oseminšestdeseti-Mlofsa
oseminštirideset	oseminštirideset-Mlc-pn,-*-,oseminštirideset-Mlc-pa
oseminštirideseta	oseminštirideseti-Mlomdn,-*-,oseminštirideseti-Mlomda,-*-,oseminštirideseti-Mlonpn,-*-,oseminštirideseti-Mlonpa,-*-,oseminštirideseti-Mlofsn
oseminštiridesete	oseminštirideseti-Mlompa,-*-,oseminštirideseti-Mlofsg,-*-,oseminštirideseti-Mlofpn,-*-,oseminštirideseti-Mlofpa
oseminštiridesetega	oseminštirideseti-Mlomsg,-*-,oseminštirideseti-Mlomsa,-*-,oseminštirideseti-Mlonsg
oseminštiridesetem	oseminštirideseti-Mlomsl,-*-,oseminštirideseti-Mlonsl
oseminštiridesetemu	oseminštirideseti-Mlomsd,-*-,oseminštirideseti-Mlonsd
oseminštirideseti	oseminštirideseti-Mlomsn,-*-,oseminštirideseti-Mlomsa,-*-,oseminštirideseti-Mlompn,-*-,oseminštirideseti-Mlondn,-*-,oseminštirideseti-Mlonda,-*-,oseminštirideseti-Mlofdn,-*-,oseminštirideseti-Mlofda,-*-,oseminštirideseti-Mlofsd,-*-,oseminštirideseti-Mlofsl
