ISO-ju	ISO-Npmsd,-*-,ISO-Npmsl
IVZ	IVZ-Npmsn,-*-,IVZ-Npmsan
IVZ-ja	IVZ-Npmsg
IVZ-jem	IVZ-Npmsi
IVZ-ju	IVZ-Npmsd,-*-,IVZ-Npmsl
Ian	Ian-Npmsn
Iana	Ian-Npmdn,-*-,Ian-Npmda,-*-,Ian-Npmsg,-*-,Ian-Npmsay
Iane	Ian-Npmpa
Iani	Ian-Npmpn,-*-,Ian-Npmpi
Ianih	Ian-Npmdl,-*-,Ian-Npmpl
Ianom	Ian-Npmsi,-*-,Ian-Npmpd
Ianoma	Ian-Npmdd,-*-,Ian-Npmdi
Ianov	Ian-Npmdg,-*-,Ian-Npmpg
Ianu	Ian-Npmsd,-*-,Ian-Npmsl
Ibrahim	Ibrahim-Npmsn
Ibrahima	Ibrahim-Npmdn,-*-,Ibrahim-Npmda,-*-,Ibrahim-Npmsg,-*-,Ibrahim-Npmsay
Ibrahime	Ibrahim-Npmpa
Ibrahimi	Ibrahim-Npmpn,-*-,Ibrahim-Npmpi
Ibrahimih	Ibrahim-Npmdl,-*-,Ibrahim-Npmpl
Ibrahimom	Ibrahim-Npmsi,-*-,Ibrahim-Npmpd
Ibrahimoma	Ibrahim-Npmdd,-*-,Ibrahim-Npmdi
Ibrahimov	Ibrahim-Npmdg,-*-,Ibrahim-Npmpg
Ibrahimu	Ibrahim-Npmsd,-*-,Ibrahim-Npmsl
Id	Ida-Npfdg,-*-,Ida-Npfpg
Ida	Ida-Npfsn
Idah	Ida-Npfdl,-*-,Ida-Npfpl
Idam	Ida-Npfpd
Idama	Ida-Npfdd,-*-,Ida-Npfdi
Idami	Ida-Npfpi
Ide	Ida-Npfsg,-*-,Ida-Npfpn,-*-,Ida-Npfpa
Idi	Ida-Npfdn,-*-,Ida-Npfda,-*-,Ida-Npfsd,-*-,Ida-Npfsl
Ido	Ida-Npfsi,-*-,Ida-Npfsa
Idrija	Idrija-Npfsn
Idrijca	Idrijca-Npfsn
Idrijce	Idrijca-Npfsg
Idrijci	Idrijca-Npfsd,-*-,Idrijca-Npfsl
Idrijco	Idrijca-Npfsi,-*-,Idrijca-Npfsa
Idrije	Idrija-Npfsg
Idriji	Idrija-Npfsd,-*-,Idrija-Npfsl
Idrijo	Idrija-Npfsi,-*-,Idrija-Npfsa
Ig	Ig-Npmsn,-*-,Ig-Npmsan
Iga	Ig-Npmsg,-*-,Iga-Npfsn
Ige	Iga-Npfsg
Igi	Iga-Npfsd,-*-,Iga-Npfsl
Ignac	Ignac-Npmsn
Ignaca	Ignac-Npmdn,-*-,Ignac-Npmda,-*-,Ignac-Npmsg,-*-,Ignac-Npmsay
Ignace	Ignac-Npmpa
Ignacem	Ignac-Npmsi,-*-,Ignac-Npmpd
Ignacema	Ignac-Npmdd,-*-,Ignac-Npmdi
Ignacev	Ignac-Npmdg,-*-,Ignac-Npmpg
Ignaci	Ignac-Npmpn,-*-,Ignac-Npmpi
Ignacih	Ignac-Npmdl,-*-,Ignac-Npmpl
Ignacij	Ignacij-Npmsn
Ignacija	Ignacij-Npmdn,-*-,Ignacij-Npmda,-*-,Ignacij-Npmsg,-*-,Ignacij-Npmsay
Ignacije	Ignacij-Npmpa
Ignacijem	Ignacij-Npmsi,-*-,Ignacij-Npmpd
Ignacijema	Ignacij-Npmdd,-*-,Ignacij-Npmdi
Ignacijev	Ignacij-Npmdg,-*-,Ignacij-Npmpg
Ignaciji	Ignacij-Npmpn,-*-,Ignacij-Npmpi
Ignacijih	Ignacij-Npmdl,-*-,Ignacij-Npmpl
Ignaciju	Ignacij-Npmsd,-*-,Ignacij-Npmsl
Ignacu	Ignac-Npmsd,-*-,Ignac-Npmsl
Ignjatovič	Ignjatovič-Npmsn,-*-,Ignjatovič-Npfdd,-*-,Ignjatovič-Npfdn,-*-,Ignjatovič-Npfdl,-*-,Ignjatovič-Npfdi,-*-,Ignjatovič-Npfdg,-*-,Ignjatovič-Npfda,-*-,Ignjatovič-Npfsd,-*-,Ignjatovič-Npfsn,-*-,Ignjatovič-Npfsl,-*-,Ignjatovič-Npfsi,-*-,Ignjatovič-Npfsg,-*-,Ignjatovič-Npfsa,-*-,Ignjatovič-Npfpd,-*-,Ignjatovič-Npfpn,-*-,Ignjatovič-Npfpl,-*-,Ignjatovič-Npfpi,-*-,Ignjatovič-Npfpg,-*-,Ignjatovič-Npfpa
Ignjatoviča	Ignjatovič-Npmdn,-*-,Ignjatovič-Npmda,-*-,Ignjatovič-Npmsg,-*-,Ignjatovič-Npmsay
Ignjatoviče	Ignjatovič-Npmpa
Ignjatovičem	Ignjatovič-Npmsi,-*-,Ignjatovič-Npmpd
Ignjatovičema	Ignjatovič-Npmdd,-*-,Ignjatovič-Npmdi
Ignjatovičev	Ignjatovič-Npmdg,-*-,Ignjatovič-Npmpg
Ignjatoviči	Ignjatovič-Npmpn,-*-,Ignjatovič-Npmpi
Ignjatovičih	Ignjatovič-Npmdl,-*-,Ignjatovič-Npmpl
Ignjatoviču	Ignjatovič-Npmsd,-*-,Ignjatovič-Npmsl
Igo	Iga-Npfsi,-*-,Iga-Npfsa
Igom	Ig-Npmsi
Igor	Igor-Npmsn
Igorja	Igor-Npmdn,-*-,Igor-Npmda,-*-,Igor-Npmsg,-*-,Igor-Npmsay
Igorje	Igor-Npmpa
Igorjem	Igor-Npmsi,-*-,Igor-Npmpd
Igorjema	Igor-Npmdd,-*-,Igor-Npmdi
Igorjev	Igor-Npmdg,-*-,Igor-Npmpg
Igorji	Igor-Npmpn,-*-,Igor-Npmpi
Igorjih	Igor-Npmdl,-*-,Igor-Npmpl
Igorju	Igor-Npmsd,-*-,Igor-Npmsl
Igu	Ig-Npmsd,-*-,Ig-Npmsl
Ihan	Ihan-Npmsn,-*-,Ihan-Npmsan
Ihana	Ihan-Npmsg
Ihanom	Ihan-Npmsi
Ihanu	Ihan-Npmsd,-*-,Ihan-Npmsl
Ihova	Ihova-Npfsn
Ihove	Ihova-Npfsg
Ihovi	Ihova-Npfsd,-*-,Ihova-Npfsl
Ihovo	Ihova-Npfsi,-*-,Ihova-Npfsa
Ilc	Ilc-Npmsn,-*-,Ilc-Npfdd,-*-,Ilc-Npfdn,-*-,Ilc-Npfdl,-*-,Ilc-Npfdi,-*-,Ilc-Npfdg,-*-,Ilc-Npfda,-*-,Ilc-Npfsd,-*-,Ilc-Npfsn,-*-,Ilc-Npfsl,-*-,Ilc-Npfsi,-*-,Ilc-Npfsg,-*-,Ilc-Npfsa,-*-,Ilc-Npfpd,-*-,Ilc-Npfpn,-*-,Ilc-Npfpl,-*-,Ilc-Npfpi,-*-,Ilc-Npfpg,-*-,Ilc-Npfpa
Ilca	Ilc-Npmdn,-*-,Ilc-Npmda,-*-,Ilc-Npmsg,-*-,Ilc-Npmsay
Ilce	Ilc-Npmpa
Ilcem	Ilc-Npmsi,-*-,Ilc-Npmpd
Ilcema	Ilc-Npmdd,-*-,Ilc-Npmdi
Ilcev	Ilc-Npmdg,-*-,Ilc-Npmpg
Ilci	Ilc-Npmpn,-*-,Ilc-Npmpi
Ilcih	Ilc-Npmdl,-*-,Ilc-Npmpl
Ilcu	Ilc-Npmsd,-*-,Ilc-Npmsl
Ilešič	Ilešič-Npmsn,-*-,Ilešič-Npfdd,-*-,Ilešič-Npfdn,-*-,Ilešič-Npfdl,-*-,Ilešič-Npfdi,-*-,Ilešič-Npfdg,-*-,Ilešič-Npfda,-*-,Ilešič-Npfsd,-*-,Ilešič-Npfsn,-*-,Ilešič-Npfsl,-*-,Ilešič-Npfsi,-*-,Ilešič-Npfsg,-*-,Ilešič-Npfsa,-*-,Ilešič-Npfpd,-*-,Ilešič-Npfpn,-*-,Ilešič-Npfpl,-*-,Ilešič-Npfpi,-*-,Ilešič-Npfpg,-*-,Ilešič-Npfpa
Ilešiča	Ilešič-Npmdn,-*-,Ilešič-Npmda,-*-,Ilešič-Npmsg,-*-,Ilešič-Npmsay
Ilešiče	Ilešič-Npmpa
Ilešičem	Ilešič-Npmsi,-*-,Ilešič-Npmpd
Ilešičema	Ilešič-Npmdd,-*-,Ilešič-Npmdi
Ilešičev	Ilešič-Npmdg,-*-,Ilešič-Npmpg
Ilešiči	Ilešič-Npmpn,-*-,Ilešič-Npmpi
Ilešičih	Ilešič-Npmdl,-*-,Ilešič-Npmpl
Ilešiču	Ilešič-Npmsd,-*-,Ilešič-Npmsl
Ilievska	Ilievski-Npmdn,-*-,Ilievski-Npmda
Ilievske	Ilievski-Npmpa
Ilievskega	Ilievski-Npmsg,-*-,Ilievski-Npmsay
Ilievskem	Ilievski-Npmsl
Ilievskemu	Ilievski-Npmsd
Ilievski	Ilievski-Npmsn,-*-,Ilievski-Npmpn
Ilievskih	Ilievski-Npmdl,-*-,Ilievski-Npmdg,-*-,Ilievski-Npmpl,-*-,Ilievski-Npmpg
Ilievskim	Ilievski-Npmsi,-*-,Ilievski-Npmpd
Ilievskima	Ilievski-Npmdd,-*-,Ilievski-Npmdi
Ilievskimi	Ilievski-Npmpi
Ilij	Ilija-Npmdg,-*-,Ilija-Npmpg
Ilija	Ilija-Npmdn,-*-,Ilija-Npmda,-*-,Ilija-Npmsn,-*-,Ilija-Npmsg,-*-,Ilija-Npmsay
Ilijah	Ilija-Npmdl,-*-,Ilija-Npmpl
Ilijam	Ilija-Npmpd
Ilijama	Ilija-Npmdd,-*-,Ilija-Npmdi
Ilijami	Ilija-Npmpi
Ilije	Ilija-Npmsg,-*-,Ilija-Npmpn,-*-,Ilija-Npmpa
Ilijem	Ilija-Npmsi,-*-,Ilija-Npmpd
Ilijema	Ilija-Npmdd,-*-,Ilija-Npmdi
Ilijev	Ilija-Npmdg,-*-,Ilija-Npmpg
Iliji	Ilija-Npmdn,-*-,Ilija-Npmda,-*-,Ilija-Npmsd,-*-,Ilija-Npmsl,-*-,Ilija-Npmpn,-*-,Ilija-Npmpi
Ilijih	Ilija-Npmdl,-*-,Ilija-Npmpl
Ilijo	Ilija-Npmsi,-*-,Ilija-Npmsay
Iliju	Ilija-Npmsd,-*-,Ilija-Npmsl
Ilirija	Ilirija-Npfsn
Ilirije	Ilirija-Npfsg
Iliriji	Ilirija-Npfsd,-*-,Ilirija-Npfsl
Ilirijo	Ilirija-Npfsi,-*-,Ilirija-Npfsa
Ilić	Ilić-Npmsn,-*-,Ilić-Npfdd,-*-,Ilić-Npfdn,-*-,Ilić-Npfdl,-*-,Ilić-Npfdi,-*-,Ilić-Npfdg,-*-,Ilić-Npfda,-*-,Ilić-Npfsd,-*-,Ilić-Npfsn,-*-,Ilić-Npfsl,-*-,Ilić-Npfsi,-*-,Ilić-Npfsg,-*-,Ilić-Npfsa,-*-,Ilić-Npfpd,-*-,Ilić-Npfpn,-*-,Ilić-Npfpl,-*-,Ilić-Npfpi,-*-,Ilić-Npfpg,-*-,Ilić-Npfpa
Ilića	Ilić-Npmdn,-*-,Ilić-Npmda,-*-,Ilić-Npmsg,-*-,Ilić-Npmsay
Iliće	Ilić-Npmpa
Ilićem	Ilić-Npmsi,-*-,Ilić-Npmpd
Ilićema	Ilić-Npmdd,-*-,Ilić-Npmdi
Ilićev	Ilić-Npmdg,-*-,Ilić-Npmpg
Ilići	Ilić-Npmpn,-*-,Ilić-Npmpi
Ilićih	Ilić-Npmdl,-*-,Ilić-Npmpl
Iliću	Ilić-Npmsd,-*-,Ilić-Npmsl
Ilič	Ilič-Npmsn,-*-,Ilič-Npfdd,-*-,Ilič-Npfdn,-*-,Ilič-Npfdl,-*-,Ilič-Npfdi,-*-,Ilič-Npfdg,-*-,Ilič-Npfda,-*-,Ilič-Npfsd,-*-,Ilič-Npfsn,-*-,Ilič-Npfsl,-*-,Ilič-Npfsi,-*-,Ilič-Npfsg,-*-,Ilič-Npfsa,-*-,Ilič-Npfpd,-*-,Ilič-Npfpn,-*-,Ilič-Npfpl,-*-,Ilič-Npfpi,-*-,Ilič-Npfpg,-*-,Ilič-Npfpa
Iliča	Ilič-Npmdn,-*-,Ilič-Npmda,-*-,Ilič-Npmsg,-*-,Ilič-Npmsay
Iliče	Ilič-Npmpa
Iličem	Ilič-Npmsi,-*-,Ilič-Npmpd
Iličema	Ilič-Npmdd,-*-,Ilič-Npmdi
Iličev	Ilič-Npmdg,-*-,Ilič-Npmpg
Iliči	Ilič-Npmpn,-*-,Ilič-Npmpi
Iličih	Ilič-Npmdl,-*-,Ilič-Npmpl
Iliču	Ilič-Npmsd,-*-,Ilič-Npmsl
Illinois	Illinois-Npmsn,-*-,Illinois-Npmsan
Illinoisa	Illinois-Npmsg
Illinoisom	Illinois-Npmsi
Illinoisu	Illinois-Npmsd,-*-,Illinois-Npmsl
Illy	Illy-Npmsn,-*-,Illy-Npfdd,-*-,Illy-Npfdn,-*-,Illy-Npfdl,-*-,Illy-Npfdi,-*-,Illy-Npfdg,-*-,Illy-Npfda,-*-,Illy-Npfsd,-*-,Illy-Npfsn,-*-,Illy-Npfsl,-*-,Illy-Npfsi,-*-,Illy-Npfsg,-*-,Illy-Npfsa,-*-,Illy-Npfpd,-*-,Illy-Npfpn,-*-,Illy-Npfpl,-*-,Illy-Npfpi,-*-,Illy-Npfpg,-*-,Illy-Npfpa
Illyja	Illy-Npmdn,-*-,Illy-Npmda,-*-,Illy-Npmsg,-*-,Illy-Npmsay
Illyje	Illy-Npmpa
Illyjem	Illy-Npmsi,-*-,Illy-Npmpd
Illyjema	Illy-Npmdd,-*-,Illy-Npmdi
Illyjev	Illy-Npmdg,-*-,Illy-Npmpg
Illyji	Illy-Npmpn,-*-,Illy-Npmpi
Illyjih	Illy-Npmdl,-*-,Illy-Npmpl
Illyju	Illy-Npmsd,-*-,Illy-Npmsl
Ilon	Ilona-Npfdg,-*-,Ilona-Npfpg
Ilona	Ilona-Npfsn
Ilonah	Ilona-Npfdl,-*-,Ilona-Npfpl
Ilonam	Ilona-Npfpd
Ilonama	Ilona-Npfdd,-*-,Ilona-Npfdi
Ilonami	Ilona-Npfpi
Ilone	Ilona-Npfsg,-*-,Ilona-Npfpn,-*-,Ilona-Npfpa
Iloni	Ilona-Npfdn,-*-,Ilona-Npfda,-*-,Ilona-Npfsd,-*-,Ilona-Npfsl
Ilono	Ilona-Npfsi,-*-,Ilona-Npfsa
Ilovar	Ilovar-Npmsn,-*-,Ilovar-Npfdd,-*-,Ilovar-Npfdn,-*-,Ilovar-Npfdl,-*-,Ilovar-Npfdi,-*-,Ilovar-Npfdg,-*-,Ilovar-Npfda,-*-,Ilovar-Npfsd,-*-,Ilovar-Npfsn,-*-,Ilovar-Npfsl,-*-,Ilovar-Npfsi,-*-,Ilovar-Npfsg,-*-,Ilovar-Npfsa,-*-,Ilovar-Npfpd,-*-,Ilovar-Npfpn,-*-,Ilovar-Npfpl,-*-,Ilovar-Npfpi,-*-,Ilovar-Npfpg,-*-,Ilovar-Npfpa
Ilovarja	Ilovar-Npmdn,-*-,Ilovar-Npmda,-*-,Ilovar-Npmsg,-*-,Ilovar-Npmsay
Ilovarje	Ilovar-Npmpa
Ilovarjem	Ilovar-Npmsi,-*-,Ilovar-Npmpd
Ilovarjema	Ilovar-Npmdd,-*-,Ilovar-Npmdi
Ilovarjev	Ilovar-Npmdg,-*-,Ilovar-Npmpg
Ilovarji	Ilovar-Npmpn,-*-,Ilovar-Npmpi
Ilovarjih	Ilovar-Npmdl,-*-,Ilovar-Npmpl
Ilovarju	Ilovar-Npmsd,-*-,Ilovar-Npmsl
Imeld	Imelda-Npfdg,-*-,Imelda-Npfpg
Imelda	Imelda-Npfsn
Imeldah	Imelda-Npfdl,-*-,Imelda-Npfpl
Imeldam	Imelda-Npfpd
Imeldama	Imelda-Npfdd,-*-,Imelda-Npfdi
Imeldami	Imelda-Npfpi
Imelde	Imelda-Npfsg,-*-,Imelda-Npfpn,-*-,Imelda-Npfpa
Imeldi	Imelda-Npfdn,-*-,Imelda-Npfda,-*-,Imelda-Npfsd,-*-,Imelda-Npfsl
Imeldo	Imelda-Npfsi,-*-,Imelda-Npfsa
Imos	Imos-Npmsn,-*-,Imos-Npmsan
Imosa	Imos-Npmsg
Imosom	Imos-Npmsi
Imosu	Imos-Npmsd,-*-,Imos-Npmsl
Imperl	Imperl-Npmsn,-*-,Imperl-Npfdd,-*-,Imperl-Npfdn,-*-,Imperl-Npfdl,-*-,Imperl-Npfdi,-*-,Imperl-Npfdg,-*-,Imperl-Npfda,-*-,Imperl-Npfsd,-*-,Imperl-Npfsn,-*-,Imperl-Npfsl,-*-,Imperl-Npfsi,-*-,Imperl-Npfsg,-*-,Imperl-Npfsa,-*-,Imperl-Npfpd,-*-,Imperl-Npfpn,-*-,Imperl-Npfpl,-*-,Imperl-Npfpi,-*-,Imperl-Npfpg,-*-,Imperl-Npfpa
Imperla	Imperl-Npmdn,-*-,Imperl-Npmda,-*-,Imperl-Npmsg,-*-,Imperl-Npmsay
Imperle	Imperl-Npmpa
Imperli	Imperl-Npmpn,-*-,Imperl-Npmpi
Imperlih	Imperl-Npmdl,-*-,Imperl-Npmpl
Imperlom	Imperl-Npmsi,-*-,Imperl-Npmpd
Imperloma	Imperl-Npmdd,-*-,Imperl-Npmdi
Imperlov	Imperl-Npmdg,-*-,Imperl-Npmpg
Imperlu	Imperl-Npmsd,-*-,Imperl-Npmsl
Impol	Impol-Npmsn,-*-,Impol-Npmsan
Impola	Impol-Npmsg
Impolom	Impol-Npmsi
Impolu	Impol-Npmsd,-*-,Impol-Npmsl
Indiana	Indiana-Npfsn
Indianapolis	Indianapolis-Npmsn,-*-,Indianapolis-Npmsan
Indianapolisa	Indianapolis-Npmsg
Indianapolisom	Indianapolis-Npmsi
Indianapolisu	Indianapolis-Npmsd,-*-,Indianapolis-Npmsl
Indiane	Indiana-Npfsg
Indiani	Indiana-Npfsd,-*-,Indiana-Npfsl
Indiano	Indiana-Npfsi,-*-,Indiana-Npfsa
Indija	Indija-Npfsn
Indijanca	Indijanec-Npmdn,-*-,Indijanec-Npmda,-*-,Indijanec-Npmsg,-*-,Indijanec-Npmsay
Indijance	Indijanec-Npmpa
Indijancem	Indijanec-Npmsi,-*-,Indijanec-Npmpd
Indijancema	Indijanec-Npmdd,-*-,Indijanec-Npmdi
Indijancev	Indijanec-Npmdg,-*-,Indijanec-Npmpg
Indijanci	Indijanec-Npmpn,-*-,Indijanec-Npmpi
Indijancih	Indijanec-Npmdl,-*-,Indijanec-Npmpl
Indijancu	Indijanec-Npmsd,-*-,Indijanec-Npmsl
Indijanec	Indijanec-Npmsn
Indijca	Indijec-Npmdn,-*-,Indijec-Npmda,-*-,Indijec-Npmsg,-*-,Indijec-Npmsay
Indijce	Indijec-Npmpa
Indijcem	Indijec-Npmsi,-*-,Indijec-Npmpd
Indijcema	Indijec-Npmdd,-*-,Indijec-Npmdi
Indijcev	Indijec-Npmdg,-*-,Indijec-Npmpg
Indijci	Indijec-Npmpn,-*-,Indijec-Npmpi
Indijcih	Indijec-Npmdl,-*-,Indijec-Npmpl
Indijcu	Indijec-Npmsd,-*-,Indijec-Npmsl
Indije	Indija-Npfsg
Indijec	Indijec-Npmsn
Indiji	Indija-Npfsd,-*-,Indija-Npfsl
Indijo	Indija-Npfsi,-*-,Indija-Npfsa
Indonezija	Indonezija-Npfsn
Indonezije	Indonezija-Npfsg
Indoneziji	Indonezija-Npfsd,-*-,Indonezija-Npfsl
Indonezijo	Indonezija-Npfsi,-*-,Indonezija-Npfsa
Ines	Ines-Npfdd,-*-,Ines-Npfdn,-*-,Ines-Npfdl,-*-,Ines-Npfdi,-*-,Ines-Npfdg,-*-,Ines-Npfda,-*-,Ines-Npfsd,-*-,Ines-Npfsn,-*-,Ines-Npfsl,-*-,Ines-Npfsi,-*-,Ines-Npfsg,-*-,Ines-Npfsa,-*-,Ines-Npfpd,-*-,Ines-Npfpn,-*-,Ines-Npfpl,-*-,Ines-Npfpi,-*-,Ines-Npfpg,-*-,Ines-Npfpa
Infos	Infos-Npmsn,-*-,Infos-Npmsan
Infosa	Infos-Npmsg
Infosom	Infos-Npmsi
Infosu	Infos-Npmsd,-*-,Infos-Npmsl
Inga	Ingo-Npmdn,-*-,Ingo-Npmda,-*-,Ingo-Npmsg,-*-,Ingo-Npmsay
Inge	Inge-Npfdd,-*-,Inge-Npfdn,-*-,Inge-Npfdl,-*-,Inge-Npfdi,-*-,Inge-Npfdg,-*-,Inge-Npfda,-*-,Inge-Npfsd,-*-,Inge-Npfsn,-*-,Inge-Npfsl,-*-,Inge-Npfsi,-*-,Inge-Npfsg,-*-,Inge-Npfsa,-*-,Inge-Npfpd,-*-,Inge-Npfpn,-*-,Inge-Npfpl,-*-,Inge-Npfpi,-*-,Inge-Npfpg,-*-,Inge-Npfpa,-*-,Ingo-Npmpa
Ingi	Ingo-Npmpn,-*-,Ingo-Npmpi
Ingih	Ingo-Npmdl,-*-,Ingo-Npmpl
Ingo	Ingo-Npmsn
Ingom	Ingo-Npmsi,-*-,Ingo-Npmpd
Ingoma	Ingo-Npmdd,-*-,Ingo-Npmdi
Ingov	Ingo-Npmdg,-*-,Ingo-Npmpg
Ingrad	Ingrad-Npmsn,-*-,Ingrad-Npmsan
Ingrada	Ingrad-Npmsg
Ingradom	Ingrad-Npmsi
Ingradu	Ingrad-Npmsd,-*-,Ingrad-Npmsl
Ingrid	Ingrid-Npfdd,-*-,Ingrid-Npfdn,-*-,Ingrid-Npfdl,-*-,Ingrid-Npfdi,-*-,Ingrid-Npfdg,-*-,Ingrid-Npfda,-*-,Ingrid-Npfsd,-*-,Ingrid-Npfsn,-*-,Ingrid-Npfsl,-*-,Ingrid-Npfsi,-*-,Ingrid-Npfsg,-*-,Ingrid-Npfsa,-*-,Ingrid-Npfpd,-*-,Ingrid-Npfpn,-*-,Ingrid-Npfpl,-*-,Ingrid-Npfpi,-*-,Ingrid-Npfpg,-*-,Ingrid-Npfpa
Ingu	Ingo-Npmsd,-*-,Ingo-Npmsl
Inkret	Inkret-Npmsn,-*-,Inkret-Npfdd,-*-,Inkret-Npfdn,-*-,Inkret-Npfdl,-*-,Inkret-Npfdi,-*-,Inkret-Npfdg,-*-,Inkret-Npfda,-*-,Inkret-Npfsd,-*-,Inkret-Npfsn,-*-,Inkret-Npfsl,-*-,Inkret-Npfsi,-*-,Inkret-Npfsg,-*-,Inkret-Npfsa,-*-,Inkret-Npfpd,-*-,Inkret-Npfpn,-*-,Inkret-Npfpl,-*-,Inkret-Npfpi,-*-,Inkret-Npfpg,-*-,Inkret-Npfpa
Inkreta	Inkret-Npmdn,-*-,Inkret-Npmda,-*-,Inkret-Npmsg,-*-,Inkret-Npmsay
Inkrete	Inkret-Npmpa
Inkreti	Inkret-Npmpn,-*-,Inkret-Npmpi
Inkretih	Inkret-Npmdl,-*-,Inkret-Npmpl
Inkretom	Inkret-Npmsi,-*-,Inkret-Npmpd
Inkretoma	Inkret-Npmdd,-*-,Inkret-Npmdi
Inkretov	Inkret-Npmdg,-*-,Inkret-Npmpg
Inkretu	Inkret-Npmsd,-*-,Inkret-Npmsl
Inles	Inles-Npmsn,-*-,Inles-Npmsan
Inlesa	Inles-Npmsg
Inlesom	Inles-Npmsi
Inlesu	Inles-Npmsd,-*-,Inles-Npmsl
Inn	Inn-Npmsn,-*-,Inn-Npmsan
Inna	Inn-Npmsg
Innom	Inn-Npmsi
Innsbruck	Innsbruck-Npmsn,-*-,Innsbruck-Npmsan
Innsbrucka	Innsbruck-Npmsg
Innsbruckom	Innsbruck-Npmsi
Innsbrucku	Innsbruck-Npmsd,-*-,Innsbruck-Npmsl
Innu	Inn-Npmsd,-*-,Inn-Npmsl
Intel	Intel-Npmsn,-*-,Intel-Npmsan
Intela	Intel-Npmsg
Intelom	Intel-Npmsi
Intelu	Intel-Npmsd,-*-,Intel-Npmsl
Interbrew	Interbrew-Npmsn,-*-,Interbrew-Npmsan
Interbrewa	Interbrew-Npmsg
Interbrewom	Interbrew-Npmsi
Interbrewu	Interbrew-Npmsd,-*-,Interbrew-Npmsl
Intereuropa	Intereuropa-Npfsn
Intereurope	Intereuropa-Npfsg
Intereuropi	Intereuropa-Npfsd,-*-,Intereuropa-Npfsl
Intereuropo	Intereuropa-Npfsi,-*-,Intereuropa-Npfsa
Interpol	Interpol-Npmsn,-*-,Interpol-Npmsan
Interpola	Interpol-Npmsg
Interpolom	Interpol-Npmsi
Interpolu	Interpol-Npmsd,-*-,Interpol-Npmsl
Interspar	Interspar-Npmsn,-*-,Interspar-Npmsan
Interspara	Interspar-Npmsg
Intersparom	Interspar-Npmsi
Intersparu	Interspar-Npmsd,-*-,Interspar-Npmsl
Ipavca	Ipavec-Npmdn,-*-,Ipavec-Npmda,-*-,Ipavec-Npmsg,-*-,Ipavec-Npmsay
Ipavce	Ipavec-Npmpa
Ipavcem	Ipavec-Npmsi,-*-,Ipavec-Npmpd
Ipavcema	Ipavec-Npmdd,-*-,Ipavec-Npmdi
Ipavcev	Ipavec-Npmdg,-*-,Ipavec-Npmpg
Ipavci	Ipavec-Npmpn,-*-,Ipavec-Npmpi
Ipavcih	Ipavec-Npmdl,-*-,Ipavec-Npmpl
Ipavcu	Ipavec-Npmsd,-*-,Ipavec-Npmsl
Ipavec	Ipavec-Npmsn,-*-,Ipavec-Npfdd,-*-,Ipavec-Npfdn,-*-,Ipavec-Npfdl,-*-,Ipavec-Npfdi,-*-,Ipavec-Npfdg,-*-,Ipavec-Npfda,-*-,Ipavec-Npfsd,-*-,Ipavec-Npfsn,-*-,Ipavec-Npfsl,-*-,Ipavec-Npfsi,-*-,Ipavec-Npfsg,-*-,Ipavec-Npfsa,-*-,Ipavec-Npfpd,-*-,Ipavec-Npfpn,-*-,Ipavec-Npfpl,-*-,Ipavec-Npfpi,-*-,Ipavec-Npfpg,-*-,Ipavec-Npfpa
Ir	Ira-Npfdg,-*-,Ira-Npfpg
Ira	Ira-Npfsn
Irah	Ira-Npfdl,-*-,Ira-Npfpl
Irak	Irak-Npmsn,-*-,Irak-Npmsan
Iraka	Irak-Npmsg
Irakom	Irak-Npmsi
Iraku	Irak-Npmsd,-*-,Irak-Npmsl
Iram	Ira-Npfpd
Irama	Ira-Npfdd,-*-,Ira-Npfdi
Irami	Ira-Npfpi
Iran	Iran-Npmsn,-*-,Iran-Npmsan
Irana	Iran-Npmsg
Iranca	Iranec-Npmdn,-*-,Iranec-Npmda,-*-,Iranec-Npmsg,-*-,Iranec-Npmsay
Irance	Iranec-Npmpa
Irancem	Iranec-Npmsi,-*-,Iranec-Npmpd
Irancema	Iranec-Npmdd,-*-,Iranec-Npmdi
Irancev	Iranec-Npmdg,-*-,Iranec-Npmpg
Iranci	Iranec-Npmpn,-*-,Iranec-Npmpi
Irancih	Iranec-Npmdl,-*-,Iranec-Npmpl
Irancu	Iranec-Npmsd,-*-,Iranec-Npmsl
Iranec	Iranec-Npmsn
Iranom	Iran-Npmsi
Iranu	Iran-Npmsd,-*-,Iran-Npmsl
Iračan	Iračan-Npmsn
Iračana	Iračan-Npmdn,-*-,Iračan-Npmda,-*-,Iračan-Npmsg,-*-,Iračan-Npmsay
Iračane	Iračan-Npmpa
Iračani	Iračan-Npmpn,-*-,Iračan-Npmpi
Iračanih	Iračan-Npmdl,-*-,Iračan-Npmpl
Iračanom	Iračan-Npmsi,-*-,Iračan-Npmpd
Iračanoma	Iračan-Npmdd,-*-,Iračan-Npmdi
Iračanov	Iračan-Npmdg,-*-,Iračan-Npmpg
Iračanu	Iračan-Npmsd,-*-,Iračan-Npmsl
Irca	Irec-Npmdn,-*-,Irec-Npmda,-*-,Irec-Npmsg,-*-,Irec-Npmsay
Irce	Irec-Npmpa
Ircem	Irec-Npmsi,-*-,Irec-Npmpd
Ircema	Irec-Npmdd,-*-,Irec-Npmdi
