AGRFT	AGRFT-Npmsn,-*-,AGRFT-Npmsan
Jablan	Jablan-Npmsn,-*-,Jablan-Npmsan
Jablana	Jablan-Npmsg
Jablanom	Jablan-Npmsi
Jablanu	Jablan-Npmsd,-*-,Jablan-Npmsl
Jack	Jack-Npmsn
Jacka	Jack-Npmdn,-*-,Jack-Npmda,-*-,Jack-Npmsg,-*-,Jack-Npmsay
Jacke	Jack-Npmpa
Jacki	Jack-Npmpn,-*-,Jack-Npmpi
Jackih	Jack-Npmdl,-*-,Jack-Npmpl
Jackom	Jack-Npmsi,-*-,Jack-Npmpd
Jackoma	Jack-Npmdd,-*-,Jack-Npmdi
Jackov	Jack-Npmdg,-*-,Jack-Npmpg
Jackson	Jackson-Npmsn
Jacksona	Jackson-Npmdn,-*-,Jackson-Npmda,-*-,Jackson-Npmsg,-*-,Jackson-Npmsay
Jacksone	Jackson-Npmpa
Jacksoni	Jackson-Npmpn,-*-,Jackson-Npmpi
Jacksonih	Jackson-Npmdl,-*-,Jackson-Npmpl
Jacksonom	Jackson-Npmsi,-*-,Jackson-Npmpd
Jacksonoma	Jackson-Npmdd,-*-,Jackson-Npmdi
Jacksonov	Jackson-Npmdg,-*-,Jackson-Npmpg
Jacksonu	Jackson-Npmsd,-*-,Jackson-Npmsl
Jacku	Jack-Npmsd,-*-,Jack-Npmsl
Jacob	Jacob-Npmsn
Jacoba	Jacob-Npmdn,-*-,Jacob-Npmda,-*-,Jacob-Npmsg,-*-,Jacob-Npmsay
Jacobe	Jacob-Npmpa
Jacobi	Jacob-Npmpn,-*-,Jacob-Npmpi
Jacobih	Jacob-Npmdl,-*-,Jacob-Npmpl
Jacobom	Jacob-Npmsi,-*-,Jacob-Npmpd
Jacoboma	Jacob-Npmdd,-*-,Jacob-Npmdi
Jacobov	Jacob-Npmdg,-*-,Jacob-Npmpg
Jacobu	Jacob-Npmsd,-*-,Jacob-Npmsl
Jacques	Jacques-Npmsn
Jacquesa	Jacques-Npmdn,-*-,Jacques-Npmda,-*-,Jacques-Npmsg,-*-,Jacques-Npmsay
Jacquese	Jacques-Npmpa
Jacquesi	Jacques-Npmpn,-*-,Jacques-Npmpi
Jacquesih	Jacques-Npmdl,-*-,Jacques-Npmpl
Jacquesom	Jacques-Npmsi,-*-,Jacques-Npmpd
Jacquesoma	Jacques-Npmdd,-*-,Jacques-Npmdi
Jacquesov	Jacques-Npmdg,-*-,Jacques-Npmpg
Jacquesu	Jacques-Npmsd,-*-,Jacques-Npmsl
Jadran	Jadran-Npmsn,-*-,Jadran-Npmsan
Jadrana	Jadran-Npmsg
Jadranom	Jadran-Npmsi
Jadranu	Jadran-Npmsd,-*-,Jadran-Npmsl
Jager	Jager-Npmsn
Jagger	Jagger-Npmsn
Jaggerja	Jagger-Npmdn,-*-,Jagger-Npmda,-*-,Jagger-Npmsg,-*-,Jagger-Npmsay
Jaggerje	Jagger-Npmpa
Jaggerjem	Jagger-Npmsi,-*-,Jagger-Npmpd
Jaggerjema	Jagger-Npmdd,-*-,Jagger-Npmdi
Jaggerjev	Jagger-Npmdg,-*-,Jagger-Npmpg
Jaggerji	Jagger-Npmpn,-*-,Jagger-Npmpi
Jaggerjih	Jagger-Npmdl,-*-,Jagger-Npmpl
Jaggerju	Jagger-Npmsd,-*-,Jagger-Npmsl
Jagodic	Jagodic-Npmsn
Jagodica	Jagodic-Npmdn,-*-,Jagodic-Npmda,-*-,Jagodic-Npmsg,-*-,Jagodic-Npmsay
Jagodice	Jagodic-Npmpa
Jagodicem	Jagodic-Npmsi,-*-,Jagodic-Npmpd
Jagodicema	Jagodic-Npmdd,-*-,Jagodic-Npmdi
Jagodicev	Jagodic-Npmdg,-*-,Jagodic-Npmpg
Jagodici	Jagodic-Npmpn,-*-,Jagodic-Npmpi
Jagodicih	Jagodic-Npmdl,-*-,Jagodic-Npmpl
Jagodicu	Jagodic-Npmsd,-*-,Jagodic-Npmsl
Jagodič	Jagodič-Npmsn
Jagodiča	Jagodič-Npmdn,-*-,Jagodič-Npmda,-*-,Jagodič-Npmsg,-*-,Jagodič-Npmsay
Jagodiče	Jagodič-Npmpa
Jagodičem	Jagodič-Npmsi,-*-,Jagodič-Npmpd
Jagodičema	Jagodič-Npmdd,-*-,Jagodič-Npmdi
Jagodičev	Jagodič-Npmdg,-*-,Jagodič-Npmpg
Jagodiči	Jagodič-Npmpn,-*-,Jagodič-Npmpi
Jagodičih	Jagodič-Npmdl,-*-,Jagodič-Npmpl
Jagodiču	Jagodič-Npmsd,-*-,Jagodič-Npmsl
Jagodnik	Jagodnik-Npmsn
Jagodnika	Jagodnik-Npmdn,-*-,Jagodnik-Npmda,-*-,Jagodnik-Npmsg,-*-,Jagodnik-Npmsay
Jagodnike	Jagodnik-Npmpa
Jagodniki	Jagodnik-Npmpn,-*-,Jagodnik-Npmpi
Jagodnikih	Jagodnik-Npmdl,-*-,Jagodnik-Npmpl
Jagodnikom	Jagodnik-Npmsi,-*-,Jagodnik-Npmpd
Jagodnikoma	Jagodnik-Npmdd,-*-,Jagodnik-Npmdi
Jagodnikov	Jagodnik-Npmdg,-*-,Jagodnik-Npmpg
Jagodniku	Jagodnik-Npmsd,-*-,Jagodnik-Npmsl
Jagra	Jager-Npmdn,-*-,Jager-Npmda,-*-,Jager-Npmsg,-*-,Jager-Npmsay
Jagre	Jager-Npmpa
Jagri	Jager-Npmpn,-*-,Jager-Npmpi
Jagrih	Jager-Npmdl,-*-,Jager-Npmpl
Jagrom	Jager-Npmsi,-*-,Jager-Npmpd
Jagroma	Jager-Npmdd,-*-,Jager-Npmdi
Jagrov	Jager-Npmdg,-*-,Jager-Npmpg
Jagru	Jager-Npmsd,-*-,Jager-Npmsl
Jak	Jaka-Npmdg,-*-,Jaka-Npmpg
Jaka	Jaka-Npmdn,-*-,Jaka-Npmda,-*-,Jaka-Npmsn,-*-,Jaka-Npmsg,-*-,Jaka-Npmsay
Jakac	Jakac-Npmsn
Jakah	Jaka-Npmdl,-*-,Jaka-Npmpl
Jakam	Jaka-Npmpd
Jakama	Jaka-Npmdd,-*-,Jaka-Npmdi
Jakami	Jaka-Npmpi
Jakca	Jakac-Npmdn,-*-,Jakac-Npmda,-*-,Jakac-Npmsg,-*-,Jakac-Npmsay,-*-,Jakec-Npmdn,-*-,Jakec-Npmda,-*-,Jakec-Npmsg,-*-,Jakec-Npmsay
Jakce	Jakac-Npmpa,-*-,Jakec-Npmpa
Jakcem	Jakac-Npmsi,-*-,Jakac-Npmpd,-*-,Jakec-Npmsi,-*-,Jakec-Npmpd
Jakcema	Jakac-Npmdd,-*-,Jakac-Npmdi,-*-,Jakec-Npmdd,-*-,Jakec-Npmdi
Jakcev	Jakac-Npmdg,-*-,Jakac-Npmpg,-*-,Jakec-Npmdg,-*-,Jakec-Npmpg
Jakci	Jakac-Npmpn,-*-,Jakac-Npmpi,-*-,Jakec-Npmpn,-*-,Jakec-Npmpi
Jakcih	Jakac-Npmdl,-*-,Jakac-Npmpl,-*-,Jakec-Npmdl,-*-,Jakec-Npmpl
Jakcu	Jakac-Npmsd,-*-,Jakac-Npmsl,-*-,Jakec-Npmsd,-*-,Jakec-Npmsl
Jake	Jaka-Npmsg,-*-,Jaka-Npmpn,-*-,Jaka-Npmpa
Jakec	Jakec-Npmsn
Jaki	Jaka-Npmdn,-*-,Jaka-Npmda,-*-,Jaka-Npmsd,-*-,Jaka-Npmsl,-*-,Jaka-Npmpn,-*-,Jaka-Npmpi
Jakih	Jaka-Npmdl,-*-,Jaka-Npmpl
Jakič	Jakič-Npmsn
Jakiča	Jakič-Npmdn,-*-,Jakič-Npmda,-*-,Jakič-Npmsg,-*-,Jakič-Npmsay
Jakiče	Jakič-Npmpa
Jakičem	Jakič-Npmsi,-*-,Jakič-Npmpd
Jakičema	Jakič-Npmdd,-*-,Jakič-Npmdi
Jakičev	Jakič-Npmdg,-*-,Jakič-Npmpg
Jakiči	Jakič-Npmpn,-*-,Jakič-Npmpi
Jakičih	Jakič-Npmdl,-*-,Jakič-Npmpl
Jakiču	Jakič-Npmsd,-*-,Jakič-Npmsl
Jaklič	Jaklič-Npmsn
Jakliča	Jaklič-Npmdn,-*-,Jaklič-Npmda,-*-,Jaklič-Npmsg,-*-,Jaklič-Npmsay
Jakliče	Jaklič-Npmpa
Jakličem	Jaklič-Npmsi,-*-,Jaklič-Npmpd
Jakličema	Jaklič-Npmdd,-*-,Jaklič-Npmdi
Jakličev	Jaklič-Npmdg,-*-,Jaklič-Npmpg
Jakliči	Jaklič-Npmpn,-*-,Jaklič-Npmpi
Jakličih	Jaklič-Npmdl,-*-,Jaklič-Npmpl
Jakliču	Jaklič-Npmsd,-*-,Jaklič-Npmsl
Jako	Jaka-Npmsi,-*-,Jaka-Npmsay
Jakob	Jakob-Npmsn,-*-,Jakob-Npmsan
Jakoba	Jakob-Npmdn,-*-,Jakob-Npmda,-*-,Jakob-Npmsg,-*-,Jakob-Npmsan
Jakobe	Jakob-Npmpa
Jakobi	Jakob-Npmpn,-*-,Jakob-Npmpi
Jakobih	Jakob-Npmdl,-*-,Jakob-Npmpl
Jakobom	Jakob-Npmsi,-*-,Jakob-Npmpd
Jakoboma	Jakob-Npmdd,-*-,Jakob-Npmdi
Jakobov	Jakob-Npmdg,-*-,Jakob-Npmpg
Jakobu	Jakob-Npmsd,-*-,Jakob-Npmsl
Jakom	Jaka-Npmsi,-*-,Jaka-Npmpd
Jakoma	Jaka-Npmdd,-*-,Jaka-Npmdi
Jakomin	Jakomin-Npmsn
Jakomina	Jakomin-Npmdn,-*-,Jakomin-Npmda,-*-,Jakomin-Npmsg,-*-,Jakomin-Npmsay
Jakomine	Jakomin-Npmpa
Jakomini	Jakomin-Npmpn,-*-,Jakomin-Npmpi
Jakominih	Jakomin-Npmdl,-*-,Jakomin-Npmpl
Jakominom	Jakomin-Npmsi,-*-,Jakomin-Npmpd
Jakominoma	Jakomin-Npmdd,-*-,Jakomin-Npmdi
Jakominov	Jakomin-Npmdg,-*-,Jakomin-Npmpg
Jakominu	Jakomin-Npmsd,-*-,Jakomin-Npmsl
Jakopca	Jakopec-Npmdn,-*-,Jakopec-Npmda,-*-,Jakopec-Npmsg,-*-,Jakopec-Npmsay
Jakopce	Jakopec-Npmpa
Jakopcem	Jakopec-Npmsi,-*-,Jakopec-Npmpd
Jakopcema	Jakopec-Npmdd,-*-,Jakopec-Npmdi
Jakopcev	Jakopec-Npmdg,-*-,Jakopec-Npmpg
Jakopci	Jakopec-Npmpn,-*-,Jakopec-Npmpi
Jakopcih	Jakopec-Npmdl,-*-,Jakopec-Npmpl
Jakopcu	Jakopec-Npmsd,-*-,Jakopec-Npmsl
Jakopec	Jakopec-Npmsn
Jakopin	Jakopin-Npmsn
Jakopina	Jakopin-Npmdn,-*-,Jakopin-Npmda,-*-,Jakopin-Npmsg,-*-,Jakopin-Npmsay
Jakopine	Jakopin-Npmpa
Jakopini	Jakopin-Npmpn,-*-,Jakopin-Npmpi
Jakopinih	Jakopin-Npmdl,-*-,Jakopin-Npmpl
Jakopinom	Jakopin-Npmsi,-*-,Jakopin-Npmpd
Jakopinoma	Jakopin-Npmdd,-*-,Jakopin-Npmdi
Jakopinov	Jakopin-Npmdg,-*-,Jakopin-Npmpg
Jakopinu	Jakopin-Npmsd,-*-,Jakopin-Npmsl
Jakopič	Jakopič-Npmsn
Jakopiča	Jakopič-Npmdn,-*-,Jakopič-Npmda,-*-,Jakopič-Npmsg,-*-,Jakopič-Npmsay
Jakopiče	Jakopič-Npmpa
Jakopičem	Jakopič-Npmsi,-*-,Jakopič-Npmpd
Jakopičema	Jakopič-Npmdd,-*-,Jakopič-Npmdi
Jakopičev	Jakopič-Npmdg,-*-,Jakopič-Npmpg
Jakopiči	Jakopič-Npmpn,-*-,Jakopič-Npmpi
Jakopičih	Jakopič-Npmdl,-*-,Jakopič-Npmpl
Jakopiču	Jakopič-Npmsd,-*-,Jakopič-Npmsl
Jakov	Jaka-Npmdg,-*-,Jaka-Npmpg
Jaku	Jaka-Npmsd,-*-,Jaka-Npmsl
Jakš	Jakša-Npmdg,-*-,Jakša-Npmpg
Jakša	Jakša-Npmdn,-*-,Jakša-Npmda,-*-,Jakša-Npmsn,-*-,Jakša-Npmsg,-*-,Jakša-Npmsay
Jakšah	Jakša-Npmdl,-*-,Jakša-Npmpl
Jakšam	Jakša-Npmpd
Jakšama	Jakša-Npmdd,-*-,Jakša-Npmdi
Jakšami	Jakša-Npmpi
Jakše	Jakša-Npmsg,-*-,Jakša-Npmpn,-*-,Jakša-Npmpa,-*-,Jakše-Npmsn
Jakšem	Jakša-Npmsi,-*-,Jakša-Npmpd
Jakšema	Jakša-Npmdd,-*-,Jakša-Npmdi
Jakšeta	Jakše-Npmdn,-*-,Jakše-Npmda,-*-,Jakše-Npmsg,-*-,Jakše-Npmsay
Jakšete	Jakše-Npmpa
Jakšeti	Jakše-Npmpn,-*-,Jakše-Npmpi
Jakšetih	Jakše-Npmdl,-*-,Jakše-Npmpl
Jakšetom	Jakše-Npmsi,-*-,Jakše-Npmpd
Jakšetoma	Jakše-Npmdd,-*-,Jakše-Npmdi
Jakšetov	Jakše-Npmdg,-*-,Jakše-Npmpg
Jakšetu	Jakše-Npmsd,-*-,Jakše-Npmsl
Jakšev	Jakša-Npmdg,-*-,Jakša-Npmpg
Jakši	Jakša-Npmdn,-*-,Jakša-Npmda,-*-,Jakša-Npmsd,-*-,Jakša-Npmsl,-*-,Jakša-Npmpn,-*-,Jakša-Npmpi
Jakših	Jakša-Npmdl,-*-,Jakša-Npmpl
Jakšo	Jakša-Npmsi,-*-,Jakša-Npmsay
Jakšu	Jakša-Npmsd,-*-,Jakša-Npmsl
Jalabert	Jalabert-Npmsn
Jalaberta	Jalabert-Npmdn,-*-,Jalabert-Npmda,-*-,Jalabert-Npmsg,-*-,Jalabert-Npmsay
Jalaberte	Jalabert-Npmpa
Jalaberti	Jalabert-Npmpn,-*-,Jalabert-Npmpi
Jalabertih	Jalabert-Npmdl,-*-,Jalabert-Npmpl
Jalabertom	Jalabert-Npmsi,-*-,Jalabert-Npmpd
Jalabertoma	Jalabert-Npmdd,-*-,Jalabert-Npmdi
Jalabertov	Jalabert-Npmdg,-*-,Jalabert-Npmpg
Jalabertu	Jalabert-Npmsd,-*-,Jalabert-Npmsl
Jalen	Jalen-Npmsn
Jalna	Jalen-Npmdn,-*-,Jalen-Npmda,-*-,Jalen-Npmsg,-*-,Jalen-Npmsay
Jalne	Jalen-Npmpa
Jalni	Jalen-Npmpn,-*-,Jalen-Npmpi
Jalnih	Jalen-Npmdl,-*-,Jalen-Npmpl
Jalnom	Jalen-Npmsi,-*-,Jalen-Npmpd
Jalnoma	Jalen-Npmdd,-*-,Jalen-Npmdi
Jalnov	Jalen-Npmdg,-*-,Jalen-Npmpg
Jalnu	Jalen-Npmsd,-*-,Jalen-Npmsl
Jam	Jama-Npmdg,-*-,Jama-Npmpg
Jama	Jama-Npmdn,-*-,Jama-Npmda,-*-,Jama-Npmsn,-*-,Jama-Npmsg,-*-,Jama-Npmsay
Jamah	Jama-Npmdl,-*-,Jama-Npmpl
Jamam	Jama-Npmpd
Jamama	Jama-Npmdd,-*-,Jama-Npmdi
Jamami	Jama-Npmpi
Jambrek	Jambrek-Npmsn
Jambreka	Jambrek-Npmdn,-*-,Jambrek-Npmda,-*-,Jambrek-Npmsg,-*-,Jambrek-Npmsay
Jambreke	Jambrek-Npmpa
Jambreki	Jambrek-Npmpn,-*-,Jambrek-Npmpi
Jambrekih	Jambrek-Npmdl,-*-,Jambrek-Npmpl
Jambrekom	Jambrek-Npmsi,-*-,Jambrek-Npmpd
Jambrekoma	Jambrek-Npmdd,-*-,Jambrek-Npmdi
Jambrekov	Jambrek-Npmdg,-*-,Jambrek-Npmpg
Jambreku	Jambrek-Npmsd,-*-,Jambrek-Npmsl
Jame	Jama-Npmsg,-*-,Jama-Npmpn,-*-,Jama-Npmpa
James	James-Npmsn
Jamesa	James-Npmdn,-*-,James-Npmda,-*-,James-Npmsg,-*-,James-Npmsay
Jamese	James-Npmpa
Jamesi	James-Npmpn,-*-,James-Npmpi
Jamesih	James-Npmdl,-*-,James-Npmpl
Jamesom	James-Npmsi,-*-,James-Npmpd
Jamesoma	James-Npmdd,-*-,James-Npmdi
Jamesov	James-Npmdg,-*-,James-Npmpg
Jamesu	James-Npmsd,-*-,James-Npmsl
Jami	Jama-Npmdn,-*-,Jama-Npmda,-*-,Jama-Npmsd,-*-,Jama-Npmsl,-*-,Jama-Npmpn,-*-,Jama-Npmpi
Jamie	Jamie-Npmsn
Jamieja	Jamie-Npmdn,-*-,Jamie-Npmda,-*-,Jamie-Npmsg,-*-,Jamie-Npmsay
Jamieje	Jamie-Npmpa
Jamiejem	Jamie-Npmsi,-*-,Jamie-Npmpd
Jamiejema	Jamie-Npmdd,-*-,Jamie-Npmdi
Jamiejev	Jamie-Npmdg,-*-,Jamie-Npmpg
Jamieji	Jamie-Npmpn,-*-,Jamie-Npmpi
Jamiejih	Jamie-Npmdl,-*-,Jamie-Npmpl
Jamieju	Jamie-Npmsd,-*-,Jamie-Npmsl
Jamih	Jama-Npmdl,-*-,Jama-Npmpl
Jamnik	Jamnik-Npmsn,-*-,Jamnik-Npmsan
Jamnika	Jamnik-Npmdn,-*-,Jamnik-Npmda,-*-,Jamnik-Npmsg,-*-,Jamnik-Npmsan
Jamnike	Jamnik-Npmpa
Jamniki	Jamnik-Npmpn,-*-,Jamnik-Npmpi
Jamnikih	Jamnik-Npmdl,-*-,Jamnik-Npmpl
Jamnikom	Jamnik-Npmsi,-*-,Jamnik-Npmpd
Jamnikoma	Jamnik-Npmdd,-*-,Jamnik-Npmdi
Jamnikov	Jamnik-Npmdg,-*-,Jamnik-Npmpg
Jamniku	Jamnik-Npmsd,-*-,Jamnik-Npmsl
Jamo	Jama-Npmsi,-*-,Jama-Npmsay
Jamom	Jama-Npmsi,-*-,Jama-Npmpd
Jamoma	Jama-Npmdd,-*-,Jama-Npmdi
Jamov	Jama-Npmdg,-*-,Jama-Npmpg
Jamu	Jama-Npmsd,-*-,Jama-Npmsl
Jamšek	Jamšek-Npmsn
Jamška	Jamšek-Npmdn,-*-,Jamšek-Npmda,-*-,Jamšek-Npmsg,-*-,Jamšek-Npmsay
Jamške	Jamšek-Npmpa
Jamški	Jamšek-Npmpn,-*-,Jamšek-Npmpi
Jamških	Jamšek-Npmdl,-*-,Jamšek-Npmpl
Jamškom	Jamšek-Npmsi,-*-,Jamšek-Npmpd
Jamškoma	Jamšek-Npmdd,-*-,Jamšek-Npmdi
Jamškov	Jamšek-Npmdg,-*-,Jamšek-Npmpg
Jamšku	Jamšek-Npmsd,-*-,Jamšek-Npmsl
Jan	Jan-Npmsn
Jana	Jan-Npmdn,-*-,Jan-Npmda,-*-,Jan-Npmsg,-*-,Jan-Npmsay
Janc	Janc-Npmsn
Janca	Janc-Npmdn,-*-,Janc-Npmda,-*-,Janc-Npmsg,-*-,Janc-Npmsay
Jance	Janc-Npmpa
Jancem	Janc-Npmsi,-*-,Janc-Npmpd
Jancema	Janc-Npmdd,-*-,Janc-Npmdi
Jancev	Janc-Npmdg,-*-,Janc-Npmpg
Janci	Janc-Npmpn,-*-,Janc-Npmpi
Jancih	Janc-Npmdl,-*-,Janc-Npmpl
Jancu	Janc-Npmsd,-*-,Janc-Npmsl
Jandl	Jandl-Npmsn
Jandla	Jandl-Npmdn,-*-,Jandl-Npmda,-*-,Jandl-Npmsg,-*-,Jandl-Npmsay
Jandle	Jandl-Npmpa
Jandli	Jandl-Npmpn,-*-,Jandl-Npmpi
Jandlih	Jandl-Npmdl,-*-,Jandl-Npmpl
Jandlom	Jandl-Npmsi,-*-,Jandl-Npmpd
Jandloma	Jandl-Npmdd,-*-,Jandl-Npmdi
Jandlov	Jandl-Npmdg,-*-,Jandl-Npmpg
Jandlu	Jandl-Npmsd,-*-,Jandl-Npmsl
Jane	Jan-Npmpa,-*-,Jane-Npmsn
Janeira	Janeiro-Npmsg
Janeiro	Janeiro-Npmsn,-*-,Janeiro-Npmsan
Janeirom	Janeiro-Npmsi
Janeiru	Janeiro-Npmsd,-*-,Janeiro-Npmsl
Janet	Janet-Npmsn
Janeta	Jane-Npmdn,-*-,Jane-Npmda,-*-,Jane-Npmsg,-*-,Jane-Npmsay,-*-,Janet-Npmdn,-*-,Janet-Npmda,-*-,Janet-Npmsg,-*-,Janet-Npmsay
Janete	Jane-Npmpa,-*-,Janet-Npmpa
Janeti	Jane-Npmpn,-*-,Jane-Npmpi,-*-,Janet-Npmpn,-*-,Janet-Npmpi
Janetih	Jane-Npmdl,-*-,Jane-Npmpl,-*-,Janet-Npmdl,-*-,Janet-Npmpl
Janetom	Jane-Npmsi,-*-,Jane-Npmpd,-*-,Janet-Npmsi,-*-,Janet-Npmpd
Janetoma	Jane-Npmdd,-*-,Jane-Npmdi,-*-,Janet-Npmdd,-*-,Janet-Npmdi
Janetov	Jane-Npmdg,-*-,Jane-Npmpg,-*-,Janet-Npmdg,-*-,Janet-Npmpg
Janetu	Jane-Npmsd,-*-,Jane-Npmsl,-*-,Janet-Npmsd,-*-,Janet-Npmsl
Janez	Janez-Npmsn
Janeza	Janez-Npmdn,-*-,Janez-Npmda,-*-,Janez-Npmsg,-*-,Janez-Npmsay
Janeze	Janez-Npmpa
Janezek	Janezek-Npmsn
Janezi	Janez-Npmpn,-*-,Janez-Npmpi
Janezih	Janez-Npmdl,-*-,Janez-Npmpl
Janezka	Janezek-Npmdn,-*-,Janezek-Npmda,-*-,Janezek-Npmsg,-*-,Janezek-Npmsay
Janezke	Janezek-Npmpa
Janezki	Janezek-Npmpn,-*-,Janezek-Npmpi
Janezkih	Janezek-Npmdl,-*-,Janezek-Npmpl
Janezkom	Janezek-Npmsi,-*-,Janezek-Npmpd
Janezkoma	Janezek-Npmdd,-*-,Janezek-Npmdi
Janezkov	Janezek-Npmdg,-*-,Janezek-Npmpg
Janezku	Janezek-Npmsd,-*-,Janezek-Npmsl
Janezom	Janez-Npmsi,-*-,Janez-Npmpd
Janezoma	Janez-Npmdd,-*-,Janez-Npmdi
Janezov	Janez-Npmdg,-*-,Janez-Npmpg
Janezu	Janez-Npmsd,-*-,Janez-Npmsl
Janež	Janež-Npmsn
Janeža	Janež-Npmdn,-*-,Janež-Npmda,-*-,Janež-Npmsg,-*-,Janež-Npmsay
Janeže	Janež-Npmpa
Janežem	Janež-Npmsi,-*-,Janež-Npmpd
Janežema	Janež-Npmdd,-*-,Janež-Npmdi
Janežev	Janež-Npmdg,-*-,Janež-Npmpg
Janeži	Janež-Npmpn,-*-,Janež-Npmpi
Janežih	Janež-Npmdl,-*-,Janež-Npmpl
Janežič	Janežič-Npmsn
Janežiča	Janežič-Npmdn,-*-,Janežič-Npmda,-*-,Janežič-Npmsg,-*-,Janežič-Npmsay
Janežiče	Janežič-Npmpa
Janežičem	Janežič-Npmsi,-*-,Janežič-Npmpd
Janežičema	Janežič-Npmdd,-*-,Janežič-Npmdi
Janežičev	Janežič-Npmdg,-*-,Janežič-Npmpg
Janežiči	Janežič-Npmpn,-*-,Janežič-Npmpi
Janežičih	Janežič-Npmdl,-*-,Janežič-Npmpl
Janežiču	Janežič-Npmsd,-*-,Janežič-Npmsl
Janežu	Janež-Npmsd,-*-,Janež-Npmsl
Jani	Jan-Npmpn,-*-,Jan-Npmpi,-*-,Jani-Npmsn
Janih	Jan-Npmdl,-*-,Jan-Npmpl
Janija	Jani-Npmdn,-*-,Jani-Npmda,-*-,Jani-Npmsg,-*-,Jani-Npmsay
Janije	Jani-Npmpa
Janijem	Jani-Npmsi,-*-,Jani-Npmpd
Janijema	Jani-Npmdd,-*-,Jani-Npmdi
Janijev	Jani-Npmdg,-*-,Jani-Npmpg
Janiji	Jani-Npmpn,-*-,Jani-Npmpi
Janijih	Jani-Npmdl,-*-,Jani-Npmpl
Janiju	Jani-Npmsd,-*-,Jani-Npmsl
Janka	Janko-Npmdn,-*-,Janko-Npmda,-*-,Janko-Npmsg,-*-,Janko-Npmsay
Janke	Janko-Npmpa
Janki	Janko-Npmpn,-*-,Janko-Npmpi
Jankih	Janko-Npmdl,-*-,Janko-Npmpl
Janko	Janko-Npmsn
Jankom	Janko-Npmsi,-*-,Janko-Npmpd
Jankoma	Janko-Npmdd,-*-,Janko-Npmdi
Jankov	Janko-Npmdg,-*-,Janko-Npmpg
Janković	Janković-Npmsn
Jankovića	Janković-Npmdn,-*-,Janković-Npmda,-*-,Janković-Npmsg,-*-,Janković-Npmsay
Jankoviće	Janković-Npmpa
Jankovićem	Janković-Npmsi,-*-,Janković-Npmpd
Jankovićema	Janković-Npmdd,-*-,Janković-Npmdi
Jankovićev	Janković-Npmdg,-*-,Janković-Npmpg
Jankovići	Janković-Npmpn,-*-,Janković-Npmpi
Jankovićih	Janković-Npmdl,-*-,Janković-Npmpl
Jankoviću	Janković-Npmsd,-*-,Janković-Npmsl
Jankovič	Jankovič-Npmsn
Jankoviča	Jankovič-Npmdn,-*-,Jankovič-Npmda,-*-,Jankovič-Npmsg,-*-,Jankovič-Npmsay
Jankoviče	Jankovič-Npmpa
Jankovičem	Jankovič-Npmsi,-*-,Jankovič-Npmpd
Jankovičema	Jankovič-Npmdd,-*-,Jankovič-Npmdi
Jankovičev	Jankovič-Npmdg,-*-,Jankovič-Npmpg
Jankoviči	Jankovič-Npmpn,-*-,Jankovič-Npmpi
Jankovičih	Jankovič-Npmdl,-*-,Jankovič-Npmpl
Jankoviču	Jankovič-Npmsd,-*-,Jankovič-Npmsl
Janku	Janko-Npmsd,-*-,Janko-Npmsl
Janom	Jan-Npmsi,-*-,Jan-Npmpd
Janoma	Jan-Npmdd,-*-,Jan-Npmdi
Janov	Jan-Npmdg,-*-,Jan-Npmpg
Janu	Jan-Npmsd,-*-,Jan-Npmsl
Januš	Januš-Npmsn
Januša	Januš-Npmdn,-*-,Januš-Npmda,-*-,Januš-Npmsg,-*-,Januš-Npmsay
Januše	Januš-Npmpa
Janušem	Januš-Npmsi,-*-,Januš-Npmpd
Janušema	Januš-Npmdd,-*-,Januš-Npmdi
Janušev	Januš-Npmdg,-*-,Januš-Npmpg
Januši	Januš-Npmpn,-*-,Januš-Npmpi
Januših	Januš-Npmdl,-*-,Januš-Npmpl
Janušu	Januš-Npmsd,-*-,Januš-Npmsl
Jančar	Jančar-Npmsn
Jančarja	Jančar-Npmdn,-*-,Jančar-Npmda,-*-,Jančar-Npmsg,-*-,Jančar-Npmsay
Jančarje	Jančar-Npmpa
Jančarjem	Jančar-Npmsi,-*-,Jančar-Npmpd
Jančarjema	Jančar-Npmdd,-*-,Jančar-Npmdi
Jančarjev	Jančar-Npmdg,-*-,Jančar-Npmpg
Jančarji	Jančar-Npmpn,-*-,Jančar-Npmpi
Jančarjih	Jančar-Npmdl,-*-,Jančar-Npmpl
Jančarju	Jančar-Npmsd,-*-,Jančar-Npmsl
Jančič	Jančič-Npmsn
Jančiča	Jančič-Npmdn,-*-,Jančič-Npmda,-*-,Jančič-Npmsg,-*-,Jančič-Npmsay
Jančiče	Jančič-Npmpa
Jančičem	Jančič-Npmsi,-*-,Jančič-Npmpd
Jančičema	Jančič-Npmdd,-*-,Jančič-Npmdi
Jančičev	Jančič-Npmdg,-*-,Jančič-Npmpg
Jančiči	Jančič-Npmpn,-*-,Jančič-Npmpi
Jančičih	Jančič-Npmdl,-*-,Jančič-Npmpl
Jančiču	Jančič-Npmsd,-*-,Jančič-Npmsl
Janš	Janša-Npmdg,-*-,Janša-Npmpg
Janša	Janša-Npmdn,-*-,Janša-Npmda,-*-,Janša-Npmsn,-*-,Janša-Npmsg,-*-,Janša-Npmsay
Janšah	Janša-Npmdl,-*-,Janša-Npmpl
