predenj	predme-Pp3msa--b,-*-,predme-Pp3nsa--b
predme	predme-Pp1-sa--b
prednje	predme-Pp3mpa--b,-*-,predme-Pp3npa--b,-*-,predme-Pp3fpa--b
prednjo	predme-Pp3fsa--b
prednju	predme-Pp3mda--b,-*-,predme-Pp3nda--b,-*-,predme-Pp3fda--b
predse	predse-Px---a--b
predte	predme-Pp2-sa--b
premarsikatera	premarsikateri-Pi-mdn,-*-,premarsikateri-Pi-mda,-*-,premarsikateri-Pi-npn,-*-,premarsikateri-Pi-npa,-*-,premarsikateri-Pi-fsn
premarsikatere	premarsikateri-Pi-mpa,-*-,premarsikateri-Pi-fsg,-*-,premarsikateri-Pi-fpn,-*-,premarsikateri-Pi-fpa
premarsikaterega	premarsikateri-Pi-msg,-*-,premarsikateri-Pi-msa,-*-,premarsikateri-Pi-nsg
premarsikaterem	premarsikateri-Pi-msl,-*-,premarsikateri-Pi-nsl
premarsikateremu	premarsikateri-Pi-msd,-*-,premarsikateri-Pi-nsd
premarsikateri	premarsikateri-Pi-msn,-*-,premarsikateri-Pi-msa,-*-,premarsikateri-Pi-mpn,-*-,premarsikateri-Pi-ndn,-*-,premarsikateri-Pi-nda,-*-,premarsikateri-Pi-fdn,-*-,premarsikateri-Pi-fda,-*-,premarsikateri-Pi-fsd,-*-,premarsikateri-Pi-fsl
premarsikaterih	premarsikateri-Pi-mdl,-*-,premarsikateri-Pi-mdg,-*-,premarsikateri-Pi-mpl,-*-,premarsikateri-Pi-mpg,-*-,premarsikateri-Pi-ndl,-*-,premarsikateri-Pi-ndg,-*-,premarsikateri-Pi-npl,-*-,premarsikateri-Pi-npg,-*-,premarsikateri-Pi-fdl,-*-,premarsikateri-Pi-fdg,-*-,premarsikateri-Pi-fpl,-*-,premarsikateri-Pi-fpg
premarsikaterim	premarsikateri-Pi-msi,-*-,premarsikateri-Pi-mpd,-*-,premarsikateri-Pi-nsi,-*-,premarsikateri-Pi-npd,-*-,premarsikateri-Pi-fpd
premarsikaterima	premarsikateri-Pi-mdd,-*-,premarsikateri-Pi-mdi,-*-,premarsikateri-Pi-ndd,-*-,premarsikateri-Pi-ndi,-*-,premarsikateri-Pi-fdd,-*-,premarsikateri-Pi-fdi
premarsikaterimi	premarsikateri-Pi-mpi,-*-,premarsikateri-Pi-npi,-*-,premarsikateri-Pi-fpi
premarsikatero	premarsikateri-Pi-nsn,-*-,premarsikateri-Pi-nsa,-*-,premarsikateri-Pi-fsi,-*-,premarsikateri-Pi-fsa
premnog	premnog-Pi-msn,-*-,premnog-Pi-msa
premnoga	premnog-Pi-mdn,-*-,premnog-Pi-mda,-*-,premnog-Pi-npn,-*-,premnog-Pi-npa,-*-,premnog-Pi-fsn
premnoge	premnog-Pi-mpa,-*-,premnog-Pi-fsg,-*-,premnog-Pi-fpn,-*-,premnog-Pi-fpa
premnogega	premnog-Pi-msg,-*-,premnog-Pi-msa,-*-,premnog-Pi-nsg
premnogem	premnog-Pi-msl,-*-,premnog-Pi-nsl
premnogemu	premnog-Pi-msd,-*-,premnog-Pi-nsd
premnogi	premnog-Pi-mpn,-*-,premnog-Pi-ndn,-*-,premnog-Pi-nda,-*-,premnog-Pi-fdn,-*-,premnog-Pi-fda,-*-,premnog-Pi-fsd,-*-,premnog-Pi-fsl
premnogih	premnog-Pi-mdl,-*-,premnog-Pi-mdg,-*-,premnog-Pi-mpl,-*-,premnog-Pi-mpg,-*-,premnog-Pi-ndl,-*-,premnog-Pi-ndg,-*-,premnog-Pi-npl,-*-,premnog-Pi-npg,-*-,premnog-Pi-fdl,-*-,premnog-Pi-fdg,-*-,premnog-Pi-fpl,-*-,premnog-Pi-fpg
premnogim	premnog-Pi-msi,-*-,premnog-Pi-mpd,-*-,premnog-Pi-nsi,-*-,premnog-Pi-npd,-*-,premnog-Pi-fpd
premnogima	premnog-Pi-mdd,-*-,premnog-Pi-mdi,-*-,premnog-Pi-ndd,-*-,premnog-Pi-ndi,-*-,premnog-Pi-fdd,-*-,premnog-Pi-fdi
premnogimi	premnog-Pi-mpi,-*-,premnog-Pi-npi,-*-,premnog-Pi-fpi
premnogo	premnog-Pi-nsn,-*-,premnog-Pi-nsa,-*-,premnog-Pi-fsi,-*-,premnog-Pi-fsa
prenekaj	prenekaj-Pi-nsn,-*-,prenekaj-Pi-nsa
prenekatera	prenekateri-Pi-mdn,-*-,prenekateri-Pi-mda,-*-,prenekateri-Pi-npn,-*-,prenekateri-Pi-npa,-*-,prenekateri-Pi-fsn
prenekatere	prenekateri-Pi-mpa,-*-,prenekateri-Pi-fsg,-*-,prenekateri-Pi-fpn,-*-,prenekateri-Pi-fpa
prenekaterega	prenekateri-Pi-msg,-*-,prenekateri-Pi-msa,-*-,prenekateri-Pi-nsg
prenekaterem	prenekateri-Pi-msl,-*-,prenekateri-Pi-nsl
prenekateremu	prenekateri-Pi-msd,-*-,prenekateri-Pi-nsd
prenekateri	prenekateri-Pi-msn,-*-,prenekateri-Pi-msa,-*-,prenekateri-Pi-mpn,-*-,prenekateri-Pi-ndn,-*-,prenekateri-Pi-nda,-*-,prenekateri-Pi-fdn,-*-,prenekateri-Pi-fda,-*-,prenekateri-Pi-fsd,-*-,prenekateri-Pi-fsl
prenekaterih	prenekateri-Pi-mdl,-*-,prenekateri-Pi-mdg,-*-,prenekateri-Pi-mpl,-*-,prenekateri-Pi-mpg,-*-,prenekateri-Pi-ndl,-*-,prenekateri-Pi-ndg,-*-,prenekateri-Pi-npl,-*-,prenekateri-Pi-npg,-*-,prenekateri-Pi-fdl,-*-,prenekateri-Pi-fdg,-*-,prenekateri-Pi-fpl,-*-,prenekateri-Pi-fpg
prenekaterim	prenekateri-Pi-msi,-*-,prenekateri-Pi-mpd,-*-,prenekateri-Pi-nsi,-*-,prenekateri-Pi-npd,-*-,prenekateri-Pi-fpd
prenekaterima	prenekateri-Pi-mdd,-*-,prenekateri-Pi-mdi,-*-,prenekateri-Pi-ndd,-*-,prenekateri-Pi-ndi,-*-,prenekateri-Pi-fdd,-*-,prenekateri-Pi-fdi
prenekaterimi	prenekateri-Pi-mpi,-*-,prenekateri-Pi-npi,-*-,prenekateri-Pi-fpi
prenekatero	prenekateri-Pi-nsn,-*-,prenekateri-Pi-nsa,-*-,prenekateri-Pi-fsi,-*-,prenekateri-Pi-fsa
prenekdo	prenekdo-Pi-msn
prenekoga	prenekdo-Pi-msg,-*-,prenekdo-Pi-msa
prenekom	prenekdo-Pi-msl,-*-,prenekdo-Pi-msi
prenekomu	prenekdo-Pi-msd
prenečem	prenekaj-Pi-nsl
prenečemu	prenekaj-Pi-nsd
prenečesa	prenekaj-Pi-nsg
prenečim	prenekaj-Pi-nsi
redkokatera	redkokateri-Pi-mdn,-*-,redkokateri-Pi-mda,-*-,redkokateri-Pi-npn,-*-,redkokateri-Pi-npa,-*-,redkokateri-Pi-fsn
redkokatere	redkokateri-Pi-mpa,-*-,redkokateri-Pi-fsg,-*-,redkokateri-Pi-fpn,-*-,redkokateri-Pi-fpa
redkokaterega	redkokateri-Pi-msg,-*-,redkokateri-Pi-msa,-*-,redkokateri-Pi-nsg
redkokaterem	redkokateri-Pi-msl,-*-,redkokateri-Pi-nsl
redkokateremu	redkokateri-Pi-msd,-*-,redkokateri-Pi-nsd
redkokateri	redkokateri-Pi-msn,-*-,redkokateri-Pi-msa,-*-,redkokateri-Pi-mpn,-*-,redkokateri-Pi-ndn,-*-,redkokateri-Pi-nda,-*-,redkokateri-Pi-fdn,-*-,redkokateri-Pi-fda,-*-,redkokateri-Pi-fsd,-*-,redkokateri-Pi-fsl
redkokaterih	redkokateri-Pi-mdl,-*-,redkokateri-Pi-mdg,-*-,redkokateri-Pi-mpl,-*-,redkokateri-Pi-mpg,-*-,redkokateri-Pi-ndl,-*-,redkokateri-Pi-ndg,-*-,redkokateri-Pi-npl,-*-,redkokateri-Pi-npg,-*-,redkokateri-Pi-fdl,-*-,redkokateri-Pi-fdg,-*-,redkokateri-Pi-fpl,-*-,redkokateri-Pi-fpg
redkokaterim	redkokateri-Pi-msi,-*-,redkokateri-Pi-mpd,-*-,redkokateri-Pi-nsi,-*-,redkokateri-Pi-npd,-*-,redkokateri-Pi-fpd
redkokaterima	redkokateri-Pi-mdd,-*-,redkokateri-Pi-mdi,-*-,redkokateri-Pi-ndd,-*-,redkokateri-Pi-ndi,-*-,redkokateri-Pi-fdd,-*-,redkokateri-Pi-fdi
redkokaterimi	redkokateri-Pi-mpi,-*-,redkokateri-Pi-npi,-*-,redkokateri-Pi-fpi
redkokatero	redkokateri-Pi-nsn,-*-,redkokateri-Pi-nsa,-*-,redkokateri-Pi-fsi,-*-,redkokateri-Pi-fsa
redkokdo	redkokdo-Pi-msn
redkokoga	redkokdo-Pi-msg,-*-,redkokdo-Pi-msa
redkokom	redkokdo-Pi-msl,-*-,redkokdo-Pi-msi
redkokomu	redkokdo-Pi-msd
sabo	se-Px---i
se	se-Px------y,-*-,se-Px------y
sebe	se-Px---g,-*-,se-Px---a
sebi	se-Px---d,-*-,se-Px---l
seboj	se-Px---i
si	se-Px---d--y
skozenj	skozme-Pp3msa--b,-*-,skozme-Pp3nsa--b
skozme	skozme-Pp1-sa--b
skoznje	skozme-Pp3mpa--b,-*-,skozme-Pp3npa--b,-*-,skozme-Pp3fpa--b
skoznjo	skozme-Pp3fsa--b
skoznju	skozme-Pp3mda--b,-*-,skozme-Pp3nda--b,-*-,skozme-Pp3fda--b
skozse	skozse-Px---a--b
skozte	skozme-Pp2-sa--b
svoj	svoj-Px-msn,-*-,svoj-Px-msa
svoja	svoj-Px-mdn,-*-,svoj-Px-mda,-*-,svoj-Px-npn,-*-,svoj-Px-npa,-*-,svoj-Px-fsn
svoje	svoj-Px-mpa,-*-,svoj-Px-nsn,-*-,svoj-Px-nsa,-*-,svoj-Px-fsg,-*-,svoj-Px-fpn,-*-,svoj-Px-fpa
svojega	svoj-Px-msg,-*-,svoj-Px-msa,-*-,svoj-Px-nsg
svojem	svoj-Px-msl,-*-,svoj-Px-nsl
svojemu	svoj-Px-msd,-*-,svoj-Px-nsd
svoji	svoj-Px-mpn,-*-,svoj-Px-ndn,-*-,svoj-Px-nda,-*-,svoj-Px-fdn,-*-,svoj-Px-fda,-*-,svoj-Px-fsd,-*-,svoj-Px-fsl
svojih	svoj-Px-mdl,-*-,svoj-Px-mdg,-*-,svoj-Px-mpl,-*-,svoj-Px-mpg,-*-,svoj-Px-ndl,-*-,svoj-Px-ndg,-*-,svoj-Px-npl,-*-,svoj-Px-npg,-*-,svoj-Px-fdl,-*-,svoj-Px-fdg,-*-,svoj-Px-fpl,-*-,svoj-Px-fpg
svojim	svoj-Px-msi,-*-,svoj-Px-mpd,-*-,svoj-Px-nsi,-*-,svoj-Px-npd,-*-,svoj-Px-fpd
svojima	svoj-Px-mdd,-*-,svoj-Px-mdi,-*-,svoj-Px-ndd,-*-,svoj-Px-ndi,-*-,svoj-Px-fdd,-*-,svoj-Px-fdi
svojimi	svoj-Px-mpi,-*-,svoj-Px-npi,-*-,svoj-Px-fpi
svojo	svoj-Px-fsi,-*-,svoj-Px-fsa
ta	ta-Pd-mdn,-*-,ta-Pd-mda,-*-,ta-Pd-msn,-*-,ta-Pd-msa,-*-,ta-Pd-npn,-*-,ta-Pd-npa,-*-,ta-Pd-fsn
tabo	ti-Pp2-si
tadva	tadva-Pd-mdn,-*-,tadva-Pd-mda
taista	taisti-Pd-mdn,-*-,taisti-Pd-mda,-*-,taisti-Pd-npn,-*-,taisti-Pd-npa,-*-,taisti-Pd-fsn
taiste	taisti-Pd-mpa,-*-,taisti-Pd-fsg,-*-,taisti-Pd-fpn,-*-,taisti-Pd-fpa
taistega	taisti-Pd-msg,-*-,taisti-Pd-msa,-*-,taisti-Pd-nsg
taistem	taisti-Pd-msl,-*-,taisti-Pd-nsl
taistemu	taisti-Pd-msd,-*-,taisti-Pd-nsd
taisti	taisti-Pd-msn,-*-,taisti-Pd-msa,-*-,taisti-Pd-mpn,-*-,taisti-Pd-ndn,-*-,taisti-Pd-nda,-*-,taisti-Pd-fdn,-*-,taisti-Pd-fda,-*-,taisti-Pd-fsd,-*-,taisti-Pd-fsl
taistih	taisti-Pd-mdl,-*-,taisti-Pd-mdg,-*-,taisti-Pd-mpl,-*-,taisti-Pd-mpg,-*-,taisti-Pd-ndl,-*-,taisti-Pd-ndg,-*-,taisti-Pd-npl,-*-,taisti-Pd-npg,-*-,taisti-Pd-fdl,-*-,taisti-Pd-fdg,-*-,taisti-Pd-fpl,-*-,taisti-Pd-fpg
taistim	taisti-Pd-msi,-*-,taisti-Pd-mpd,-*-,taisti-Pd-nsi,-*-,taisti-Pd-npd,-*-,taisti-Pd-fpd
taistima	taisti-Pd-mdd,-*-,taisti-Pd-mdi,-*-,taisti-Pd-ndd,-*-,taisti-Pd-ndi,-*-,taisti-Pd-fdd,-*-,taisti-Pd-fdi
taistimi	taisti-Pd-mpi,-*-,taisti-Pd-npi,-*-,taisti-Pd-fpi
taisto	taisti-Pd-nsn,-*-,taisti-Pd-nsa,-*-,taisti-Pd-fsi,-*-,taisti-Pd-fsa
tak	tak-Pd-msn,-*-,tak-Pd-msa
taka	tak-Pd-mdn,-*-,tak-Pd-mda,-*-,tak-Pd-npn,-*-,tak-Pd-npa,-*-,tak-Pd-fsn
takale	takle-Pd-mdn,-*-,takle-Pd-mda,-*-,takle-Pd-npn,-*-,takle-Pd-npa,-*-,takle-Pd-fsn
take	tak-Pd-mpa,-*-,tak-Pd-fsg,-*-,tak-Pd-fpn,-*-,tak-Pd-fpa
takega	tak-Pd-msg,-*-,tak-Pd-msa,-*-,tak-Pd-nsg
takegale	takle-Pd-msg,-*-,takle-Pd-msa,-*-,takle-Pd-nsg
takele	takle-Pd-mpa,-*-,takle-Pd-fsg,-*-,takle-Pd-fpn,-*-,takle-Pd-fpa
takem	tak-Pd-msl,-*-,tak-Pd-nsl
takemle	takle-Pd-msl,-*-,takle-Pd-nsl
takemu	tak-Pd-msd,-*-,tak-Pd-nsd
takemule	takle-Pd-msd,-*-,takle-Pd-nsd
taki	tak-Pd-mpn,-*-,tak-Pd-ndn,-*-,tak-Pd-nda,-*-,tak-Pd-fdn,-*-,tak-Pd-fda,-*-,tak-Pd-fsd,-*-,tak-Pd-fsl
takih	tak-Pd-mdl,-*-,tak-Pd-mdg,-*-,tak-Pd-mpl,-*-,tak-Pd-mpg,-*-,tak-Pd-ndl,-*-,tak-Pd-ndg,-*-,tak-Pd-npl,-*-,tak-Pd-npg,-*-,tak-Pd-fdl,-*-,tak-Pd-fdg,-*-,tak-Pd-fpl,-*-,tak-Pd-fpg
takihle	takle-Pd-mdl,-*-,takle-Pd-mdg,-*-,takle-Pd-mpl,-*-,takle-Pd-mpg,-*-,takle-Pd-ndl,-*-,takle-Pd-ndg,-*-,takle-Pd-npl,-*-,takle-Pd-npg,-*-,takle-Pd-fdl,-*-,takle-Pd-fdg,-*-,takle-Pd-fpl,-*-,takle-Pd-fpg
takile	takle-Pd-mpn,-*-,takle-Pd-ndn,-*-,takle-Pd-nda,-*-,takle-Pd-fdn,-*-,takle-Pd-fda,-*-,takle-Pd-fsd,-*-,takle-Pd-fsl
takim	tak-Pd-msi,-*-,tak-Pd-mpd,-*-,tak-Pd-nsi,-*-,tak-Pd-npd,-*-,tak-Pd-fpd
takima	tak-Pd-mdd,-*-,tak-Pd-mdi,-*-,tak-Pd-ndd,-*-,tak-Pd-ndi,-*-,tak-Pd-fdd,-*-,tak-Pd-fdi
takimale	takle-Pd-mdd,-*-,takle-Pd-mdi,-*-,takle-Pd-ndd,-*-,takle-Pd-ndi,-*-,takle-Pd-fdd,-*-,takle-Pd-fdi
takimi	tak-Pd-mpi,-*-,tak-Pd-npi,-*-,tak-Pd-fpi
takimile	takle-Pd-mpi,-*-,takle-Pd-npi,-*-,takle-Pd-fpi
takimle	takle-Pd-msi,-*-,takle-Pd-mpd,-*-,takle-Pd-nsi,-*-,takle-Pd-npd,-*-,takle-Pd-fpd
takista	takisti-Pd-mdn,-*-,takisti-Pd-mda,-*-,takisti-Pd-npn,-*-,takisti-Pd-npa,-*-,takisti-Pd-fsn
takiste	takisti-Pd-mpa,-*-,takisti-Pd-fsg,-*-,takisti-Pd-fpn,-*-,takisti-Pd-fpa
takistega	takisti-Pd-msg,-*-,takisti-Pd-msa,-*-,takisti-Pd-nsg
takistem	takisti-Pd-msl,-*-,takisti-Pd-nsl
takistemu	takisti-Pd-msd,-*-,takisti-Pd-nsd
takisti	takisti-Pd-msn,-*-,takisti-Pd-msa,-*-,takisti-Pd-mpn,-*-,takisti-Pd-ndn,-*-,takisti-Pd-nda,-*-,takisti-Pd-fdn,-*-,takisti-Pd-fda,-*-,takisti-Pd-fsd,-*-,takisti-Pd-fsl
takistih	takisti-Pd-mdl,-*-,takisti-Pd-mdg,-*-,takisti-Pd-mpl,-*-,takisti-Pd-mpg,-*-,takisti-Pd-ndl,-*-,takisti-Pd-ndg,-*-,takisti-Pd-npl,-*-,takisti-Pd-npg,-*-,takisti-Pd-fdl,-*-,takisti-Pd-fdg,-*-,takisti-Pd-fpl,-*-,takisti-Pd-fpg
takistim	takisti-Pd-msi,-*-,takisti-Pd-mpd,-*-,takisti-Pd-nsi,-*-,takisti-Pd-npd,-*-,takisti-Pd-fpd
takistima	takisti-Pd-mdd,-*-,takisti-Pd-mdi,-*-,takisti-Pd-ndd,-*-,takisti-Pd-ndi,-*-,takisti-Pd-fdd,-*-,takisti-Pd-fdi
takistimi	takisti-Pd-mpi,-*-,takisti-Pd-npi,-*-,takisti-Pd-fpi
takisto	takisti-Pd-nsn,-*-,takisti-Pd-nsa,-*-,takisti-Pd-fsi,-*-,takisti-Pd-fsa
takle	takle-Pd-msn,-*-,takle-Pd-msa
tako	tak-Pd-nsn,-*-,tak-Pd-nsa,-*-,tak-Pd-fsi,-*-,tak-Pd-fsa
takole	takle-Pd-nsn,-*-,takle-Pd-nsa,-*-,takle-Pd-fsi,-*-,takle-Pd-fsa
takov	takov-Pd-msn,-*-,takov-Pd-msa
takova	takov-Pd-mdn,-*-,takov-Pd-mda,-*-,takov-Pd-npn,-*-,takov-Pd-npa,-*-,takov-Pd-fsn
takove	takov-Pd-mpa,-*-,takov-Pd-fsg,-*-,takov-Pd-fpn,-*-,takov-Pd-fpa
takovega	takov-Pd-msg,-*-,takov-Pd-msa,-*-,takov-Pd-nsg
takovem	takov-Pd-msl,-*-,takov-Pd-nsl
takovemu	takov-Pd-msd,-*-,takov-Pd-nsd
takovi	takov-Pd-mpn,-*-,takov-Pd-ndn,-*-,takov-Pd-nda,-*-,takov-Pd-fdn,-*-,takov-Pd-fda,-*-,takov-Pd-fsd,-*-,takov-Pd-fsl
takovih	takov-Pd-mdl,-*-,takov-Pd-mdg,-*-,takov-Pd-mpl,-*-,takov-Pd-mpg,-*-,takov-Pd-ndl,-*-,takov-Pd-ndg,-*-,takov-Pd-npl,-*-,takov-Pd-npg,-*-,takov-Pd-fdl,-*-,takov-Pd-fdg,-*-,takov-Pd-fpl,-*-,takov-Pd-fpg
takovim	takov-Pd-msi,-*-,takov-Pd-mpd,-*-,takov-Pd-nsi,-*-,takov-Pd-npd,-*-,takov-Pd-fpd
takovima	takov-Pd-mdd,-*-,takov-Pd-mdi,-*-,takov-Pd-ndd,-*-,takov-Pd-ndi,-*-,takov-Pd-fdd,-*-,takov-Pd-fdi
takovimi	takov-Pd-mpi,-*-,takov-Pd-npi,-*-,takov-Pd-fpi
takovo	takov-Pd-nsn,-*-,takov-Pd-nsa,-*-,takov-Pd-fsi,-*-,takov-Pd-fsa
takošen	takošen-Pd-msn,-*-,takošen-Pd-msa
takošna	takošen-Pd-mdn,-*-,takošen-Pd-mda,-*-,takošen-Pd-npn,-*-,takošen-Pd-npa,-*-,takošen-Pd-fsn
takošne	takošen-Pd-mpa,-*-,takošen-Pd-fsg,-*-,takošen-Pd-fpn,-*-,takošen-Pd-fpa
takošnega	takošen-Pd-msg,-*-,takošen-Pd-msa,-*-,takošen-Pd-nsg
takošnem	takošen-Pd-msl,-*-,takošen-Pd-nsl
takošnemu	takošen-Pd-msd,-*-,takošen-Pd-nsd
takošni	takošen-Pd-mpn,-*-,takošen-Pd-ndn,-*-,takošen-Pd-nda,-*-,takošen-Pd-fdn,-*-,takošen-Pd-fda,-*-,takošen-Pd-fsd,-*-,takošen-Pd-fsl
takošnih	takošen-Pd-mdl,-*-,takošen-Pd-mdg,-*-,takošen-Pd-mpl,-*-,takošen-Pd-mpg,-*-,takošen-Pd-ndl,-*-,takošen-Pd-ndg,-*-,takošen-Pd-npl,-*-,takošen-Pd-npg,-*-,takošen-Pd-fdl,-*-,takošen-Pd-fdg,-*-,takošen-Pd-fpl,-*-,takošen-Pd-fpg
takošnim	takošen-Pd-msi,-*-,takošen-Pd-mpd,-*-,takošen-Pd-nsi,-*-,takošen-Pd-npd,-*-,takošen-Pd-fpd
takošnima	takošen-Pd-mdd,-*-,takošen-Pd-mdi,-*-,takošen-Pd-ndd,-*-,takošen-Pd-ndi,-*-,takošen-Pd-fdd,-*-,takošen-Pd-fdi
takošnimi	takošen-Pd-mpi,-*-,takošen-Pd-npi,-*-,takošen-Pd-fpi
takošno	takošen-Pd-nsn,-*-,takošen-Pd-nsa,-*-,takošen-Pd-fsi,-*-,takošen-Pd-fsa
takšen	takšen-Pd-msn,-*-,takšen-Pd-msa
takšenle	takšenle-Pd-msn,-*-,takšenle-Pd-msa
takšna	takšen-Pd-mdn,-*-,takšen-Pd-mda,-*-,takšen-Pd-npn,-*-,takšen-Pd-npa,-*-,takšen-Pd-fsn
takšnale	takšenle-Pd-mdn,-*-,takšenle-Pd-mda,-*-,takšenle-Pd-npn,-*-,takšenle-Pd-npa,-*-,takšenle-Pd-fsn
takšne	takšen-Pd-mpa,-*-,takšen-Pd-fsg,-*-,takšen-Pd-fpn,-*-,takšen-Pd-fpa
takšnega	takšen-Pd-msg,-*-,takšen-Pd-msa,-*-,takšen-Pd-nsg
takšnegale	takšenle-Pd-msg,-*-,takšenle-Pd-msa,-*-,takšenle-Pd-nsg
takšnele	takšenle-Pd-mpa,-*-,takšenle-Pd-fsg,-*-,takšenle-Pd-fpn,-*-,takšenle-Pd-fpa
takšnem	takšen-Pd-msl,-*-,takšen-Pd-nsl
takšnemle	takšenle-Pd-msl,-*-,takšenle-Pd-nsl
takšnemu	takšen-Pd-msd,-*-,takšen-Pd-nsd
takšnemule	takšenle-Pd-msd,-*-,takšenle-Pd-nsd
takšni	takšen-Pd-mpn,-*-,takšen-Pd-ndn,-*-,takšen-Pd-nda,-*-,takšen-Pd-fdn,-*-,takšen-Pd-fda,-*-,takšen-Pd-fsd,-*-,takšen-Pd-fsl
takšnih	takšen-Pd-mdl,-*-,takšen-Pd-mdg,-*-,takšen-Pd-mpl,-*-,takšen-Pd-mpg,-*-,takšen-Pd-ndl,-*-,takšen-Pd-ndg,-*-,takšen-Pd-npl,-*-,takšen-Pd-npg,-*-,takšen-Pd-fdl,-*-,takšen-Pd-fdg,-*-,takšen-Pd-fpl,-*-,takšen-Pd-fpg
takšnihle	takšenle-Pd-mdl,-*-,takšenle-Pd-mdg,-*-,takšenle-Pd-mpl,-*-,takšenle-Pd-mpg,-*-,takšenle-Pd-ndl,-*-,takšenle-Pd-ndg,-*-,takšenle-Pd-npl,-*-,takšenle-Pd-npg,-*-,takšenle-Pd-fdl,-*-,takšenle-Pd-fdg,-*-,takšenle-Pd-fpl,-*-,takšenle-Pd-fpg
takšnile	takšenle-Pd-mpn,-*-,takšenle-Pd-ndn,-*-,takšenle-Pd-nda,-*-,takšenle-Pd-fdn,-*-,takšenle-Pd-fda,-*-,takšenle-Pd-fsd,-*-,takšenle-Pd-fsl
takšnim	takšen-Pd-msi,-*-,takšen-Pd-mpd,-*-,takšen-Pd-nsi,-*-,takšen-Pd-npd,-*-,takšen-Pd-fpd
takšnima	takšen-Pd-mdd,-*-,takšen-Pd-mdi,-*-,takšen-Pd-ndd,-*-,takšen-Pd-ndi,-*-,takšen-Pd-fdd,-*-,takšen-Pd-fdi
takšnimale	takšenle-Pd-mdd,-*-,takšenle-Pd-mdi,-*-,takšenle-Pd-ndd,-*-,takšenle-Pd-ndi,-*-,takšenle-Pd-fdd,-*-,takšenle-Pd-fdi
takšnimi	takšen-Pd-mpi,-*-,takšen-Pd-npi,-*-,takšen-Pd-fpi
takšnimile	takšenle-Pd-mpi,-*-,takšenle-Pd-npi,-*-,takšenle-Pd-fpi
takšnimle	takšenle-Pd-msi,-*-,takšenle-Pd-mpd,-*-,takšenle-Pd-nsi,-*-,takšenle-Pd-npd,-*-,takšenle-Pd-fpd
takšno	takšen-Pd-nsn,-*-,takšen-Pd-nsa,-*-,takšen-Pd-fsi,-*-,takšen-Pd-fsa
takšnole	takšenle-Pd-nsn,-*-,takšenle-Pd-nsa,-*-,takšenle-Pd-fsi,-*-,takšenle-Pd-fsa
tale	tale-Pd-mdn,-*-,tale-Pd-mda,-*-,tale-Pd-msn,-*-,tale-Pd-msa,-*-,tale-Pd-npn,-*-,tale-Pd-npa,-*-,tale-Pd-fsn
talele	talele-Pd-mdn,-*-,talele-Pd-mda,-*-,talele-Pd-msn,-*-,talele-Pd-msa,-*-,talele-Pd-npn,-*-,talele-Pd-npa,-*-,talele-Pd-fsn
te	ta-Pd-mpa,-*-,ta-Pd-ndn,-*-,ta-Pd-nda,-*-,ta-Pd-fdn,-*-,ta-Pd-fda,-*-,ta-Pd-fsg,-*-,ta-Pd-fpn,-*-,ta-Pd-fpa,-*-,ti-Pp2-sg--y,-*-,ti-Pp2-sa--y
tebe	ti-Pp2-sg,-*-,ti-Pp2-sa
tebi	ti-Pp2-sd,-*-,ti-Pp2-sl
teboj	ti-Pp2-si
tega	ta-Pd-msg,-*-,ta-Pd-msa,-*-,ta-Pd-nsg
tegale	tale-Pd-msg,-*-,tale-Pd-msa,-*-,tale-Pd-nsg
tegalele	talele-Pd-msg,-*-,talele-Pd-msa,-*-,talele-Pd-nsg
teh	ta-Pd-mdl,-*-,ta-Pd-mdg,-*-,ta-Pd-mpl,-*-,ta-Pd-mpg,-*-,ta-Pd-ndl,-*-,ta-Pd-ndg,-*-,ta-Pd-npl,-*-,ta-Pd-npg,-*-,ta-Pd-fdl,-*-,ta-Pd-fdg,-*-,ta-Pd-fpl,-*-,ta-Pd-fpg
tehle	tale-Pd-mdl,-*-,tale-Pd-mdg,-*-,tale-Pd-mpl,-*-,tale-Pd-mpg,-*-,tale-Pd-ndl,-*-,tale-Pd-ndg,-*-,tale-Pd-npl,-*-,tale-Pd-npg,-*-,tale-Pd-fdl,-*-,tale-Pd-fdg,-*-,tale-Pd-fpl,-*-,tale-Pd-fpg
tehlele	talele-Pd-mdl,-*-,talele-Pd-mdg,-*-,talele-Pd-mpl,-*-,talele-Pd-mpg,-*-,talele-Pd-ndl,-*-,talele-Pd-ndg,-*-,talele-Pd-npl,-*-,talele-Pd-npg,-*-,talele-Pd-fdl,-*-,talele-Pd-fdg,-*-,talele-Pd-fpl,-*-,talele-Pd-fpg
tej	ta-Pd-fsd,-*-,ta-Pd-fsl
tejle	tale-Pd-fsd,-*-,tale-Pd-fsl
tejlele	talele-Pd-fsd,-*-,talele-Pd-fsl
tele	tale-Pd-mpa,-*-,tale-Pd-ndn,-*-,tale-Pd-nda,-*-,tale-Pd-fdn,-*-,tale-Pd-fda,-*-,tale-Pd-fsg,-*-,tale-Pd-fpn,-*-,tale-Pd-fpa
telele	talele-Pd-mpa,-*-,talele-Pd-ndn,-*-,talele-Pd-nda,-*-,talele-Pd-fdn,-*-,talele-Pd-fda,-*-,talele-Pd-fsg,-*-,talele-Pd-fpn,-*-,talele-Pd-fpa
